testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
clip_by_value_0,UNKNOWN,clip_by_value,"((1, 1, 1, 1), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16')","('NHWC', 'NHWC', 'NHWC')","((1, 1, 1, 1),)","('bfloat16',)","('NHWC',)","((1, 1, 1, 1), (1,), (1,))","('NHWC', 'NHWC', 'NHWC')","((1, 1, 1, 1),)","('NHWC',)",{},"((-0.01, 0.01), (2, 10), (-1, 1))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_1,UNKNOWN,clip_by_value,"((148, 68), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((148, 68),)","('bfloat16',)","('ND',)","((148, 68), (1,), (1,))","('ND', 'ND', 'ND')","((148, 68),)","('ND',)",{},"((-1, 1), (-2, -1), (2, 10))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_15,UNKNOWN,clip_by_value,"((1, 1, 1, 1), (1, 1, 1, 1), (1, 1, 1, 1))","('float16', 'float16', 'float16')","('NCHW', 'NCHW', 'NCHW')","((1, 1, 1, 1),)","('float16',)","('NCHW',)","((1, 1, 1, 1), (1, 1, 1, 1), (1, 1, 1, 1))","('NCHW', 'NCHW', 'NCHW')","((1, 1, 1, 1),)","('NCHW',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_18,UNKNOWN,clip_by_value,"((1, 1, 1, 1), (1, 1, 1, 1), (1, 1, 1, 1))","('float16', 'float16', 'float16')","('NHWC', 'NHWC', 'NHWC')","((1, 1, 1, 1),)","('float16',)","('NHWC',)","((1, 1, 1, 1), (1, 1, 1, 1), (1, 1, 1, 1))","('NHWC', 'NHWC', 'NHWC')","((1, 1, 1, 1),)","('NHWC',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_7,UNKNOWN,clip_by_value,"((1, 1, 1, 1), (1, 1, 1, 1), (1, 1, 1, 1))","('float32', 'float32', 'float32')","('HWCN', 'HWCN', 'HWCN')","((1, 1, 1, 1),)","('float32',)","('HWCN',)","((1, 1, 1, 1), (1, 1, 1, 1), (1, 1, 1, 1))","('HWCN', 'HWCN', 'HWCN')","((1, 1, 1, 1),)","('HWCN',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_13,UNKNOWN,clip_by_value,"((89, 1, 101, 1), (89, 1, 101, 1), (89, 1, 101, 1))","('float32', 'float32', 'float32')","('NHWC', 'NHWC', 'NHWC')","((89, 1, 101, 1),)","('float32',)","('NHWC',)","((89, 1, 101, 1), (89, 1, 101, 1), (89, 1, 101, 1))","('NHWC', 'NHWC', 'NHWC')","((89, 1, 101, 1),)","('NHWC',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_9,UNKNOWN,clip_by_value,"((1, 1, 1, 1), (1, 1, 1, 1), (1, 1, 1, 1))","('int32', 'int32', 'int32')","('HWCN', 'HWCN', 'HWCN')","((1, 1, 1, 1),)","('int32',)","('HWCN',)","((1, 1, 1, 1), (1, 1, 1, 1), (1, 1, 1, 1))","('HWCN', 'HWCN', 'HWCN')","((1, 1, 1, 1),)","('HWCN',)",{},"((-10, 10), (-10, 10), (-10, 10))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_11,UNKNOWN,clip_by_value,"((1, 1, 1, 1), (1, 1, 1, 1), (1, 1, 1, 1))","('int32', 'int32', 'int32')","('NHWC', 'NHWC', 'NHWC')","((1, 1, 1, 1),)","('int32',)","('NHWC',)","((1, 1, 1, 1), (1, 1, 1, 1), (1, 1, 1, 1))","('NHWC', 'NHWC', 'NHWC')","((1, 1, 1, 1),)","('NHWC',)",{},"((-10, 10), (-10, 10), (-10, 10))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_10,UNKNOWN,clip_by_value,"((1, 1, 1, 1), (1, 1, 1, 1), (1, 1, 1, 1))","('int64', 'int64', 'int64')","('NHWC', 'NHWC', 'NHWC')","((1, 1, 1, 1),)","('int64',)","('NHWC',)","((1, 1, 1, 1), (1, 1, 1, 1), (1, 1, 1, 1))","('NHWC', 'NHWC', 'NHWC')","((1, 1, 1, 1),)","('NHWC',)",{},"((-10, 10), (-10, 10), (-10, 10))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_12,UNKNOWN,clip_by_value,"((1, 1, 1, 1), (1, 1, 1, 1), (1, 1, 1, 1))","('int64', 'int64', 'int64')","('HWCN', 'HWCN', 'HWCN')","((1, 1, 1, 1),)","('int64',)","('HWCN',)","((1, 1, 1, 1), (1, 1, 1, 1), (1, 1, 1, 1))","('HWCN', 'HWCN', 'HWCN')","((1, 1, 1, 1),)","('HWCN',)",{},"((-10, 10), (-10, 10), (-10, 10))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_2,UNKNOWN,clip_by_value,"((41, 3, 199, 2), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((41, 3, 199, 2),)","('bfloat16',)","('ND',)","((41, 3, 199, 2), (1,), (1,))","('ND', 'ND', 'ND')","((41, 3, 199, 2),)","('ND',)",{},"((-0.01, -0.001), (-1000, -10), (10, 1000))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_4,UNKNOWN,clip_by_value,"((79, 109, 1, 24), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16')","('NHWC', 'NHWC', 'NHWC')","((79, 109, 1, 24),)","('bfloat16',)","('NHWC',)","((79, 109, 1, 24), (1,), (1,))","('NHWC', 'NHWC', 'NHWC')","((79, 109, 1, 24),)","('NHWC',)",{},"((1, 2), (-1, 1), (-0.001, 0))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_8,UNKNOWN,clip_by_value,"((1, 7, 73, 1), (1,), (1, 7, 1, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('NCHW', 'NCHW', 'NCHW')","((1, 7, 73, 1),)","('bfloat16',)","('NCHW',)","((1, 7, 73, 1), (1,), (1, 7, 1, 1))","('NCHW', 'NCHW', 'NCHW')","((1, 7, 73, 1),)","('NCHW',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_22,UNKNOWN,clip_by_value,"((1, 179, 1, 1), (1, 179, 1, 1), (1,))","('float16', 'float16', 'float16')","('NCHW', 'NCHW', 'NCHW')","((1, 179, 1, 1),)","('float16',)","('NCHW',)","((1, 179, 1, 1), (1, 179, 1, 1), (1,))","('NCHW', 'NCHW', 'NCHW')","((1, 179, 1, 1),)","('NCHW',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_34,UNKNOWN,clip_by_value,"((131, 1, 7, 1), (1,), (131, 1, 7, 1))","('float16', 'float16', 'float16')","('NCHW', 'NCHW', 'NCHW')","((131, 1, 7, 1),)","('float16',)","('NCHW',)","((131, 1, 7, 1), (1,), (131, 1, 7, 1))","('NCHW', 'NCHW', 'NCHW')","((131, 1, 7, 1),)","('NCHW',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_47,UNKNOWN,clip_by_value,"((1, 101, 1, 1), (1, 101, 1, 1), (1,))","('float16', 'float16', 'float16')","('NHWC', 'NHWC', 'NHWC')","((1, 101, 1, 1),)","('float16',)","('NHWC',)","((1, 101, 1, 1), (1, 101, 1, 1), (1,))","('NHWC', 'NHWC', 'NHWC')","((1, 101, 1, 1),)","('NHWC',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_54,UNKNOWN,clip_by_value,"((17, 11, 3, 53), (1,), (17, 11, 3, 53))","('float16', 'float16', 'float16')","('HWCN', 'HWCN', 'HWCN')","((17, 11, 3, 53),)","('float16',)","('HWCN',)","((17, 11, 3, 53), (1,), (17, 11, 3, 53))","('HWCN', 'HWCN', 'HWCN')","((17, 11, 3, 53),)","('HWCN',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_70,UNKNOWN,clip_by_value,"((1, 1, 1, 1), (1,), (1,))","('float16', 'float16', 'float16')","('HWCN', 'HWCN', 'HWCN')","((1, 1, 1, 1),)","('float16',)","('HWCN',)","((1, 1, 1, 1), (1,), (1,))","('HWCN', 'HWCN', 'HWCN')","((1, 1, 1, 1),)","('HWCN',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_77,UNKNOWN,clip_by_value,"((5, 1, 128, 1), (1,), (1,))","('float16', 'float16', 'float16')","('NHWC', 'NHWC', 'NHWC')","((5, 1, 128, 1),)","('float16',)","('NHWC',)","((5, 1, 128, 1), (1,), (1,))","('NHWC', 'NHWC', 'NHWC')","((5, 1, 128, 1),)","('NHWC',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_86,UNKNOWN,clip_by_value,"((2, 49152, 1), (1,), (2, 1, 1))","('float16', 'float16', 'float16')","('NHWC', 'ND', 'NHWC')","((2, 49152, 1),)","('float16',)","('NHWC',)","((2, 49152, 1), (1,), (2, 1, 1))","('NHWC', 'ND', 'NHWC')","((2, 49152, 1),)","('NHWC',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_97,UNKNOWN,clip_by_value,"((128, 48, 7, 7), (1,), (1,))","('float16', 'float16', 'float16')","('NCHW', 'NCHW', 'NCHW')","((128, 48, 7, 7),)","('float16',)","('NCHW',)","((128, 48, 7, 7), (1,), (1,))","('NCHW', 'NCHW', 'NCHW')","((128, 48, 7, 7),)","('NCHW',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_102,UNKNOWN,clip_by_value,"((256, 128, 3, 3), (1,), (1,))","('float16', 'float16', 'float16')","('NCHW', 'NCHW', 'NCHW')","((256, 128, 3, 3),)","('float16',)","('NCHW',)","((256, 128, 3, 3), (1,), (1,))","('NCHW', 'NCHW', 'NCHW')","((256, 128, 3, 3),)","('NCHW',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_110,UNKNOWN,clip_by_value,"((10, 40, 1, 1), (1,), (1,))","('float16', 'float16', 'float16')","('NCHW', 'NCHW', 'NCHW')","((10, 40, 1, 1),)","('float16',)","('NCHW',)","((10, 40, 1, 1), (1,), (1,))","('NCHW', 'NCHW', 'NCHW')","((10, 40, 1, 1),)","('NCHW',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_113,UNKNOWN,clip_by_value,"((5, 576, 10, 10), (1,), (1,))","('float16', 'float16', 'float16')","('NCHW', 'NCHW', 'NCHW')","((5, 576, 10, 10),)","('float16',)","('NCHW',)","((5, 576, 10, 10), (1,), (1,))","('NCHW', 'NCHW', 'NCHW')","((5, 576, 10, 10),)","('NCHW',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_116,UNKNOWN,clip_by_value,"((10, 184, 16, 16), (1,), (1,))","('float16', 'float16', 'float16')","('NCHW', 'NCHW', 'NCHW')","((10, 184, 16, 16),)","('float16',)","('NCHW',)","((10, 184, 16, 16), (1,), (1,))","('NCHW', 'NCHW', 'NCHW')","((10, 184, 16, 16),)","('NCHW',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
