testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
ConfusionTransposeD_Nd_False_0,UNKNOWN,confusion_transpose_d,"[(21, 27, 14, 6)]",('uint64'),"('ND',)","[(162, 14, 21)]",('uint64'),"('ND',)","[(21, 27, 14, 6)]","('ND',)",,,"{'perm': (1, 2, 0), 'shape': (21, 162, 14), 'transpose_first': False}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_False_1,UNKNOWN,confusion_transpose_d,"[(29, 16, 2, 3)]",('uint8'),"('ND',)","[(48, 2, 29)]",('uint8'),"('ND',)","[(29, 16, 2, 3)]","('ND',)",,,"{'perm': (1, 2, 0), 'shape': (29, 48, 2), 'transpose_first': False}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_False_2,UNKNOWN,confusion_transpose_d,"[(6, 7, 15, 32)]",('float16'),"('ND',)","[(224, 15, 6)]",('float16'),"('ND',)","[(6, 7, 15, 32)]","('ND',)",,,"{'perm': (1, 2, 0), 'shape': (6, 224, 15), 'transpose_first': False}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_False_3,UNKNOWN,confusion_transpose_d,"[(9, 12, 3, 21)]",('float32'),"('ND',)","[(252, 3, 9)]",('float32'),"('ND',)","[(9, 12, 3, 21)]","('ND',)",,,"{'perm': (1, 2, 0), 'shape': (9, 252, 3), 'transpose_first': False}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_False_4,UNKNOWN,confusion_transpose_d,"[(31, 14, 12, 16)]",('int32'),"('ND',)","[(224, 12, 31)]",('int32'),"('ND',)","[(31, 14, 12, 16)]","('ND',)",,,"{'perm': (1, 2, 0), 'shape': (31, 224, 12), 'transpose_first': False}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_False_5,UNKNOWN,confusion_transpose_d,"[(27, 32, 32, 4)]",('float32'),"('ND',)","[(128, 32, 27)]",('float32'),"('ND',)","[(27, 32, 32, 4)]","('ND',)",,,"{'perm': (1, 2, 0), 'shape': (27, 128, 32), 'transpose_first': False}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_False_6,UNKNOWN,confusion_transpose_d,"[(3, 23, 21, 7)]",('uint16'),"('ND',)","[(161, 21, 3)]",('uint16'),"('ND',)","[(3, 23, 21, 7)]","('ND',)",,,"{'perm': (1, 2, 0), 'shape': (3, 161, 21), 'transpose_first': False}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_False_7,UNKNOWN,confusion_transpose_d,"[(10, 32, 30, 28)]",('float32'),"('ND',)","[(896, 30, 10)]",('float32'),"('ND',)","[(10, 32, 30, 28)]","('ND',)",,,"{'perm': (1, 2, 0), 'shape': (10, 896, 30), 'transpose_first': False}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_False_8,UNKNOWN,confusion_transpose_d,"[(12, 7, 5, 12)]",('uint16'),"('ND',)","[(84, 5, 12)]",('uint16'),"('ND',)","[(12, 7, 5, 12)]","('ND',)",,,"{'perm': (1, 2, 0), 'shape': (12, 84, 5), 'transpose_first': False}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_False_9,UNKNOWN,confusion_transpose_d,"[(20, 17, 16, 27)]",('int16'),"('ND',)","[(459, 16, 20)]",('int16'),"('ND',)","[(20, 17, 16, 27)]","('ND',)",,,"{'perm': (1, 2, 0), 'shape': (20, 459, 16), 'transpose_first': False}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_False_10,UNKNOWN,confusion_transpose_d,"[(12, 1, 2, 28)]",('uint16'),"('ND',)","[(28, 2, 12)]",('uint16'),"('ND',)","[(12, 1, 2, 28)]","('ND',)",,,"{'perm': (1, 2, 0), 'shape': (12, 28, 2), 'transpose_first': False}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_False_11,UNKNOWN,confusion_transpose_d,"[(27, 15, 22, 27)]",('uint16'),"('ND',)","[(405, 22, 27)]",('uint16'),"('ND',)","[(27, 15, 22, 27)]","('ND',)",,,"{'perm': (1, 2, 0), 'shape': (27, 405, 22), 'transpose_first': False}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_False_12,UNKNOWN,confusion_transpose_d,"[(19, 30, 6, 20)]",('uint16'),"('ND',)","[(600, 6, 19)]",('uint16'),"('ND',)","[(19, 30, 6, 20)]","('ND',)",,,"{'perm': (1, 2, 0), 'shape': (19, 600, 6), 'transpose_first': False}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_False_13,UNKNOWN,confusion_transpose_d,"[(20, 15, 26, 23)]",('int16'),"('ND',)","[(345, 26, 20)]",('int16'),"('ND',)","[(20, 15, 26, 23)]","('ND',)",,,"{'perm': (1, 2, 0), 'shape': (20, 345, 26), 'transpose_first': False}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_False_14,UNKNOWN,confusion_transpose_d,"[(21, 2, 6, 1)]",('int64'),"('ND',)","[(2, 6, 21)]",('int64'),"('ND',)","[(21, 2, 6, 1)]","('ND',)",,,"{'perm': (1, 2, 0), 'shape': (21, 2, 6), 'transpose_first': False}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_False_15,UNKNOWN,confusion_transpose_d,"[(18, 22, 21, 30)]",('uint16'),"('ND',)","[(660, 21, 18)]",('uint16'),"('ND',)","[(18, 22, 21, 30)]","('ND',)",,,"{'perm': (1, 2, 0), 'shape': (18, 660, 21), 'transpose_first': False}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_False_16,UNKNOWN,confusion_transpose_d,"[(20, 7, 32, 2)]",('int32'),"('ND',)","[(14, 32, 20)]",('int32'),"('ND',)","[(20, 7, 32, 2)]","('ND',)",,,"{'perm': (1, 2, 0), 'shape': (20, 14, 32), 'transpose_first': False}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_False_17,UNKNOWN,confusion_transpose_d,"[(7, 25, 8, 9)]",('uint8'),"('ND',)","[(225, 8, 7)]",('uint8'),"('ND',)","[(7, 25, 8, 9)]","('ND',)",,,"{'perm': (1, 2, 0), 'shape': (7, 225, 8), 'transpose_first': False}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_False_18,UNKNOWN,confusion_transpose_d,"[(8, 19, 23, 23)]",('int64'),"('ND',)","[(437, 23, 8)]",('int64'),"('ND',)","[(8, 19, 23, 23)]","('ND',)",,,"{'perm': (1, 2, 0), 'shape': (8, 437, 23), 'transpose_first': False}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_False_19,UNKNOWN,confusion_transpose_d,"[(32, 28, 30, 31)]",('int16'),"('ND',)","[(868, 30, 32)]",('int16'),"('ND',)","[(32, 28, 30, 31)]","('ND',)",,,"{'perm': (1, 2, 0), 'shape': (32, 868, 30), 'transpose_first': False}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_False_20,UNKNOWN,confusion_transpose_d,"[(12, 20, 31, 30)]",('float32'),"('ND',)","[(600, 31, 12)]",('float32'),"('ND',)","[(12, 20, 31, 30)]","('ND',)",,,"{'perm': (1, 2, 0), 'shape': (12, 600, 31), 'transpose_first': False}","((1, None))",,,(),(),1,,,,,(),()
