testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
DynamicStitch_int32_bf16_ND_infnan_random_000016,UNKNOWN,dynamic_stitch,"(((16380,), (16380,)), ((16380, 2, 2, 2, 2), (16380, 2, 2, 2, 2)))","(('int32', 'int32'), ('bf16', 'bf16'))","(('ND', 'ND'), ('ND', 'ND'))","((1, 2, 2, 2, 2),)","('bfloat16',)","('ND',)","(((16380,), (16380,)), ((16380, 2, 2, 2, 2), (16380, 2, 2, 2, 2)))","(('ND', 'ND'), ('ND', 'ND'))","((1, 2, 2, 2, 2),)","('ND',)",{'N': 2},"(((0, 0), (0, 0)), ((inf, inf), (-inf, inf)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_bf16_ND_acpw_000030,UNKNOWN,dynamic_stitch,"(((6, 9, 2, 3, 10, 8, 6), (6, 9, 2, 3, 10, 8, 6), (1, 1, 1, 1, 1, 1, 1), (6, 1, 1, 1, 1, 1, 6), (1, 3, 1, 1, 1)), ((6, 9, 2, 3, 10, 8, 6), (6, 9, 2, 3, 10, 8, 6), (1, 1, 1, 1, 1, 1, 1), (6, 1, 1, 1, 1, 1, 6), (1, 3, 1, 1, 1)))","(('int32', 'int32', 'int32', 'int32', 'int32'), ('bf16', 'bf16', 'bf16', 'bf16', 'bf16'))","(('ND', 'ND', 'ND', 'ND', 'ND'), ('ND', 'ND', 'ND', 'ND', 'ND'))","((1001,),)","('bfloat16',)","('ND',)","(((6, 9, 2, 3, 10, 8, 6), (6, 9, 2, 3, 10, 8, 6), (1, 1, 1, 1, 1, 1, 1), (6, 1, 1, 1, 1, 1, 6), (1, 3, 1, 1, 1)), ((6, 9, 2, 3, 10, 8, 6), (6, 9, 2, 3, 10, 8, 6), (1, 1, 1, 1, 1, 1, 1), (6, 1, 1, 1, 1, 1, 6), (1, 3, 1, 1, 1)))","(('ND', 'ND', 'ND', 'ND', 'ND'), ('ND', 'ND', 'ND', 'ND', 'ND'))","((1001,),)","('ND',)",{'N': 5},"(((0, 1000), (0, 1000), (0, 1000), (0, 1000), (0, 1000)), ((0, 0.001), (0.001, 0.01), (0.01, 1), (-1, 1), (1, 2)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_bf16_ND_acpw_000037,UNKNOWN,dynamic_stitch,"(((9, 480, 353), (1, 353), (1, 480, 1), (1, 1, 1), (1, 353), (9, 480, 353), (1,), (1,), (1,)), ((9, 480, 353, 2), (1, 353, 2), (1, 480, 1, 2), (1, 1, 1, 2), (1, 353, 2), (9, 480, 353, 2), (1, 2), (1, 2), (1, 2)))","(('int32', 'int32', 'int32', 'int32', 'int32', 'int32', 'int32', 'int32', 'int32'), ('bf16', 'bf16', 'bf16', 'bf16', 'bf16', 'bf16', 'bf16', 'bf16', 'bf16'))","(('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND'), ('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND'))","((1001, 2),)","('bfloat16',)","('ND',)","(((9, 480, 353), (1, 353), (1, 480, 1), (1, 1, 1), (1, 353), (9, 480, 353), (1,), (1,), (1,)), ((9, 480, 353, 2), (1, 353, 2), (1, 480, 1, 2), (1, 1, 1, 2), (1, 353, 2), (9, 480, 353, 2), (1, 2), (1, 2), (1, 2)))","(('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND'), ('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND'))","((1001, 2),)","('ND',)",{'N': 9},"(((0, 0), (1, 1000), (0, 1), (1, 2), (2, 10), (10, 1000), (0, 1), (1, 2), (2, 10)), ((2, 10), (10, 1000), (-0.001, 0), (-0.01, -0.001), (-1, -0.01), (-2, -1), (-10, -2), (-1000, -10), (-1, 1)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_bf16_ND_acpw_000051,UNKNOWN,dynamic_stitch,"(((19244, 56, 3, 3), (1, 1)), ((19244, 56, 3, 3), (1, 1)))","(('int32', 'int32'), ('bf16', 'bf16'))","(('ND', 'ND'), ('ND', 'ND'))","((3,),)","('bfloat16',)","('ND',)","(((19244, 56, 3, 3), (1, 1)), ((19244, 56, 3, 3), (1, 1)))","(('ND', 'ND'), ('ND', 'ND'))","((3,),)","('ND',)",{'N': 2},"(((0, 2), (0, 2)), ((-0.01, 0.01), (-100, 100)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_bf16_ND_acpw_000052,UNKNOWN,dynamic_stitch,"(((201, 6, 51), (1, 6, 1)), ((201, 6, 51, 53, 2, 2), (1, 6, 1, 53, 2, 2)))","(('int32', 'int32'), ('bf16', 'bf16'))","(('ND', 'ND'), ('ND', 'ND'))","((1001, 53, 2, 2),)","('bfloat16',)","('ND',)","(((201, 6, 51), (1, 6, 1)), ((201, 6, 51, 53, 2, 2), (1, 6, 1, 53, 2, 2)))","(('ND', 'ND'), ('ND', 'ND'))","((1001, 53, 2, 2),)","('ND',)",{'N': 2},"(((0, 1000), (10, 1000)), ((-337999999999999987479716061096963997696, 337999999999999987479716061096963997696), (0, 0)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_bf16_ND_acpw_000098,UNKNOWN,dynamic_stitch,"(((3, 2, 1, 1727), (1, 1, 1, 1), (3, 2, 1, 1727), (3, 2, 1, 1)), ((3, 2, 1, 1727, 48, 6, 1), (1, 1, 1, 1, 48, 6, 1), (3, 2, 1, 1727, 48, 6, 1), (3, 2, 1, 1, 48, 6, 1)))","(('int32', 'int32', 'int32', 'int32'), ('bf16', 'bf16', 'bf16', 'bf16'))","(('ND', 'ND', 'ND', 'ND'), ('ND', 'ND', 'ND', 'ND'))","((1001, 48, 6, 1),)","('bfloat16',)","('ND',)","(((3, 2, 1, 1727), (1, 1, 1, 1), (3, 2, 1, 1727), (3, 2, 1, 1)), ((3, 2, 1, 1727, 48, 6, 1), (1, 1, 1, 1, 48, 6, 1), (3, 2, 1, 1727, 48, 6, 1), (3, 2, 1, 1, 48, 6, 1)))","(('ND', 'ND', 'ND', 'ND'), ('ND', 'ND', 'ND', 'ND'))","((1001, 48, 6, 1),)","('ND',)",{'N': 4},"(((0, 1000), (1, 2), (2, 10), (10, 1000)), ((2, 10), (10, 1000), (-0.001, 0), (-0.01, -0.001)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_bf16_ND_acpw_000109,UNKNOWN,dynamic_stitch,"(((158, 496), (158, 1987), (1,)), ((158, 496, 2, 7, 6, 1), (158, 1987, 2, 7, 6, 1), (1, 2, 7, 6, 1)))","(('int32', 'int32', 'int32'), ('bf16', 'bf16', 'bf16'))","(('ND', 'ND', 'ND'), ('ND', 'ND', 'ND'))","((1001, 2, 7, 6, 1),)","('bfloat16',)","('ND',)","(((158, 496), (158, 1987), (1,)), ((158, 496, 2, 7, 6, 1), (158, 1987, 2, 7, 6, 1), (1, 2, 7, 6, 1)))","(('ND', 'ND', 'ND'), ('ND', 'ND', 'ND'))","((1001, 2, 7, 6, 1),)","('ND',)",{'N': 3},"(((0, 100), (0, 1000), (1, 1000)), ((-1, -0.01), (-2, -1), (-10, -2)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_bool_ND_infnan_random_000001,UNKNOWN,dynamic_stitch,"(((10, 12231), (1, 1), (1,)), ((10, 12231, 2), (1, 1, 2), (1, 2)))","(('int32', 'int32', 'int32'), ('bool', 'bool', 'bool'))","(('ND', 'ND', 'ND'), ('ND', 'ND', 'ND'))","((215, 2),)","('bool',)","('ND',)","(((10, 12231), (1, 1), (1,)), ((10, 12231, 2), (1, 1, 2), (1, 2)))","(('ND', 'ND', 'ND'), ('ND', 'ND', 'ND'))","((215, 2),)","('ND',)",{'N': 3},"(((0, 214), (0, 0), (214, 214)), ((-inf, inf), (-inf, -inf), (nan, nan)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_bool_ND_infnan_random_000003,UNKNOWN,dynamic_stitch,"(((5, 70, 133, 6), (5, 70, 400, 6)), ((5, 70, 133, 6, 35, 3), (5, 70, 400, 6, 35, 3)))","(('int32', 'int32'), ('bool', 'bool'))","(('ND', 'ND'), ('ND', 'ND'))","((1, 35, 3),)","('bool',)","('ND',)","(((5, 70, 133, 6), (5, 70, 400, 6)), ((5, 70, 133, 6, 35, 3), (5, 70, 400, 6, 35, 3)))","(('ND', 'ND'), ('ND', 'ND'))","((1, 35, 3),)","('ND',)",{'N': 2},"(((0, 0), (0, 0)), ((inf, inf), (-inf, inf)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_bool_ND_infnan_random_000012,UNKNOWN,dynamic_stitch,"(((1276,), (1,), (1276,)), ((1276, 411, 2), (1, 411, 2), (1276, 411, 2)))","(('int32', 'int32', 'int32'), ('bool', 'bool', 'bool'))","(('ND', 'ND', 'ND'), ('ND', 'ND', 'ND'))","((215, 411, 2),)","('bool',)","('ND',)","(((1276,), (1,), (1276,)), ((1276, 411, 2), (1, 411, 2), (1276, 411, 2)))","(('ND', 'ND', 'ND'), ('ND', 'ND', 'ND'))","((215, 411, 2),)","('ND',)",{'N': 3},"(((0, 214), (0, 214), (0, 214)), ((-inf, inf), (-inf, -inf), (nan, nan)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
