testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
aclnnAdd_0006,UNKNOWN,add,"((1, 52, 7077), (3, 1, 7077))","('bfloat16', 'float32')","('ND',)","((3, 52, 7077),)","('float32',)","('ND',)","((1, 52, 7077), (3, 1, 7077))","('ND',)","((3, 52, 7077),)","('ND',)",{},"((10, 1000), (0, 0))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0011,UNKNOWN,add,"((7166, 20), (7166, 1))","('bfloat16', 'float32')","('ND',)","((7166, 20),)","('float32',)","('ND',)","((7166, 20), (7166, 1))","('ND',)","((7166, 20),)","('ND',)",{},"((-3.38e+38, 3.38e+38), (-3.4028235e+38, 3.4028235e+38))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0008,UNKNOWN,add,"((75, 17716), (2, 1, 17716))","('bfloat16',)","('ND',)","((2, 75, 17716),)","('bfloat16',)","('ND',)","((75, 17716), (2, 1, 17716))","('ND',)","((2, 75, 17716),)","('ND',)",{},"((0, 0.001), (1, 2))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0010,UNKNOWN,add,"((8134, 992), (1,))","('bfloat16',)","('ND',)","((8134, 992),)","('bfloat16',)","('ND',)","((8134, 992), (1,))","('ND',)","((8134, 992),)","('ND',)",{},"((1.1754943508e-38, 1.1754943508e-38), (0, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0014,UNKNOWN,add,"((43, 48149), (1, 3, 1, 1, 1, 48149))","('bool',)","('ND',)","((1, 3, 1, 1, 43, 48149),)","('bool',)","('ND',)","((43, 48149), (1, 3, 1, 1, 1, 48149))","('ND',)","((1, 3, 1, 1, 43, 48149),)","('ND',)",{},"((0, 0), (1, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0015,UNKNOWN,add,"((17453,), (1, 1, 1, 2, 1))","('bool',)","('ND',)","((1, 1, 1, 2, 17453),)","('bool',)","('ND',)","((17453,), (1, 1, 1, 2, 1))","('ND',)","((1, 1, 1, 2, 17453),)","('ND',)",{},"((0, 1), (0, 0))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0000,UNKNOWN,add,"((487,), (487,))","('complex32',)","('ND',)","((487,),)","('complex32',)","('ND',)","((487,), (487,))","('ND',)","((487,),)","('ND',)",{},"((0, 0), (-10, 10))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0001,UNKNOWN,add,"((2, 3870, 2, 2, 2, 4, 2), (1, 1, 4, 1))","('complex32',)","('ND',)","((2, 3870, 2, 2, 2, 4, 2),)","('complex32',)","('ND',)","((2, 3870, 2, 2, 2, 4, 2), (1, 1, 4, 1))","('ND',)","((2, 3870, 2, 2, 2, 4, 2),)","('ND',)",{},"((-0.01, -0.001), (1, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0007,UNKNOWN,add,"((2565, 1123), (1, 2, 1, 1123))","('complex64',)","('ND',)","((1, 2, 2565, 1123),)","('complex64',)","('ND',)","((2565, 1123), (1, 2, 1, 1123))","('ND',)","((1, 2, 2565, 1123),)","('ND',)",{},"((2, 10), (-0.01, -0.001))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0013,UNKNOWN,add,"((5672, 4111), (1,))","('complex64',)","('ND',)","((5672, 4111),)","('complex64',)","('ND',)","((5672, 4111), (1,))","('ND',)","((5672, 4111),)","('ND',)",{},"((-3.4028235e+38, -3.4028235e+38), (-1, 0))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0054,UNKNOWN,add,"((3883,), (3883,))","('float16', 'float32')","('ND',)","((3883,),)","('float32',)","('ND',)","((3883,), (3883,))","('ND',)","((3883,),)","('ND',)",{},"((-1, -0.01), (0, 0))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0108,UNKNOWN,add,"((4, 3, 5, 5, 3, 2, 1, 4), (4, 3, 5, 5, 3, 2, 1, 4))","('float16', 'float32')","('ND',)","((4, 3, 5, 5, 3, 2, 1, 4),)","('float32',)","('ND',)","((4, 3, 5, 5, 3, 2, 1, 4), (4, 3, 5, 5, 3, 2, 1, 4))","('ND',)","((4, 3, 5, 5, 3, 2, 1, 4),)","('ND',)",{},"((-1000, -10), (0.001, 0.01))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0009,UNKNOWN,add,"((969, 7188), (1,))","('float16',)","('ND',)","((969, 7188),)","('float16',)","('ND',)","((969, 7188), (1,))","('ND',)","((969, 7188),)","('ND',)",{},"((0, 0), (0, 0))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0050,UNKNOWN,add,"((2, 3870, 2, 2, 2, 4, 2), (1, 1, 4, 1))","('float16',)","('ND',)","((2, 3870, 2, 2, 2, 4, 2),)","('float16',)","('ND',)","((2, 3870, 2, 2, 2, 4, 2), (1, 1, 4, 1))","('ND',)","((2, 3870, 2, 2, 2, 4, 2),)","('ND',)",{},"((-0.01, -0.001), (1, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0055,UNKNOWN,add,"((1, 4, 6, 79, 1, 1, 1, 2), (1, 4, 6, 79, 3, 1, 1, 1))","('float32', 'bfloat16')","('ND',)","((1, 4, 6, 79, 3, 1, 1, 2),)","('float32',)","('ND',)","((1, 4, 6, 79, 1, 1, 1, 2), (1, 4, 6, 79, 3, 1, 1, 1))","('ND',)","((1, 4, 6, 79, 3, 1, 1, 2),)","('ND',)",{},"((-0.01, 0.01), (-0.001, 0))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0060,UNKNOWN,add,"((2376, 188), (1, 188))","('float32', 'bfloat16')","('ND',)","((2376, 188),)","('float32',)","('ND',)","((2376, 188), (1, 188))","('ND',)","((2376, 188),)","('ND',)",{},"((0.001, 0.01), (0.001, 0.01))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0057,UNKNOWN,add,"((53, 1, 34), (53, 1, 34))","('float32', 'float16')","('ND',)","((53, 1, 34),)","('float32',)","('ND',)","((53, 1, 34), (53, 1, 34))","('ND',)","((53, 1, 34),)","('ND',)",{},"((-0.001, 0), (0.01, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0061,UNKNOWN,add,"((80, 11397), (1, 1))","('float32', 'float16')","('ND',)","((80, 11397),)","('float32',)","('ND',)","((80, 11397), (1, 1))","('ND',)","((80, 11397),)","('ND',)",{},"((-3.4028235e+38, 3.4028235e+38), (0.001, 0.01))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0020,UNKNOWN,add,"((6253685,), (1, 1, 3, 1, 1, 1))","('float32',)","('ND',)","((1, 1, 3, 1, 1, 6253685),)","('float32',)","('ND',)","((6253685,), (1, 1, 3, 1, 1, 1))","('ND',)","((1, 1, 3, 1, 1, 6253685),)","('ND',)",{},"((0, 0), (-0.001, 0))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0026,UNKNOWN,add,"((5, 3, 1, 6, 5, 8, 1, 2), (1, 1, 1, 1, 1, 1, 1))","('float32',)","('ND',)","((5, 3, 1, 6, 5, 8, 1, 2),)","('float32',)","('ND',)","((5, 3, 1, 6, 5, 8, 1, 2), (1, 1, 1, 1, 1, 1, 1))","('ND',)","((5, 3, 1, 6, 5, 8, 1, 2),)","('ND',)",{},"((-2, -1), (-1000, -10))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0022,UNKNOWN,add,"((2576, 8104), (1,))","('int32',)","('ND',)","((2576, 8104),)","('int32',)","('ND',)","((2576, 8104), (1,))","('ND',)","((2576, 8104),)","('ND',)",{},"((0, 1), (2147483647, 2147483647))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0030,UNKNOWN,add,"((482, 281), (3, 1, 1, 1, 281))","('int32',)","('ND',)","((3, 1, 1, 482, 281),)","('int32',)","('ND',)","((482, 281), (3, 1, 1, 1, 281))","('ND',)","((3, 1, 1, 482, 281),)","('ND',)",{},"((0, 1), (-2147483648, 2147483647))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0033,UNKNOWN,add,"((8, 4, 9, 3, 5, 8, 5), (8, 4, 9, 3, 5, 8, 5))","('int64',)","('ND',)","((8, 4, 9, 3, 5, 8, 5),)","('int64',)","('ND',)","((8, 4, 9, 3, 5, 8, 5), (8, 4, 9, 3, 5, 8, 5))","('ND',)","((8, 4, 9, 3, 5, 8, 5),)","('ND',)",{},"((-1, 1), (-100, 100))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0034,UNKNOWN,add,"((6, 3, 5, 4, 6, 4, 3), (1, 1, 1, 1, 1))","('int64',)","('ND',)","((6, 3, 5, 4, 6, 4, 3),)","('int64',)","('ND',)","((6, 3, 5, 4, 6, 4, 3), (1, 1, 1, 1, 1))","('ND',)","((6, 3, 5, 4, 6, 4, 3),)","('ND',)",{},"((-1000, -10), (1, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0019,UNKNOWN,add,"((89, 1, 1, 1, 6, 1, 7, 3), (1, 3, 1, 1, 1, 1, 1, 1))","('int8',)","('ND',)","((89, 3, 1, 1, 6, 1, 7, 3),)","('int8',)","('ND',)","((89, 1, 1, 1, 6, 1, 7, 3), (1, 3, 1, 1, 1, 1, 1, 1))","('ND',)","((89, 3, 1, 1, 6, 1, 7, 3),)","('ND',)",{},"((-10, -2), (0, 0))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0021,UNKNOWN,add,"((3, 198, 3, 3, 3, 732, 3), (1, 3))","('int8',)","('ND',)","((3, 198, 3, 3, 3, 732, 3),)","('int8',)","('ND',)","((3, 198, 3, 3, 3, 732, 3), (1, 3))","('ND',)","((3, 198, 3, 3, 3, 732, 3),)","('ND',)",{},"((-10, -2), (0, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0016,UNKNOWN,add,"((5, 6, 9, 4, 4, 3, 2, 4), (1, 1, 1, 1, 1, 1, 1))","('uint8',)","('ND',)","((5, 6, 9, 4, 4, 3, 2, 4),)","('uint8',)","('ND',)","((5, 6, 9, 4, 4, 3, 2, 4), (1, 1, 1, 1, 1, 1, 1))","('ND',)","((5, 6, 9, 4, 4, 3, 2, 4),)","('ND',)",{},"((0, 10), (0, 1))",,1.00E-08,(),(),True,,,0,,(),()
