testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
BiasAdd_ND_NCHW_normal_0,UNKNOWN,bias_add,"[[3, 1024, 32, 32], [1024,]]","('float16', 'float16')",['ND'],"[[3, 1024, 32, 32],]",['float16'],['ND'],"[[3, 1024, 32, 32], [1024,]]",['ND'],"[[3, 1024, 32, 32],]",['ND'],{'data_format': 'NCHW'},"(None,None)",,,(),(),1,,,0,,(),()
BiasAdd_ND_NCHW_normal_1,UNKNOWN,bias_add,"[[3, 1024, 32, 32], [1024,]]","('bfloat16', 'bfloat16')",['ND'],"[[3, 1024, 32, 32],]",['bfloat16'],['ND'],"[[3, 1024, 32, 32], [1024,]]",['ND'],"[[3, 1024, 32, 32],]",['ND'],{'data_format': 'NCHW'},"(None,None)",,,(),(),1,,,0,,(),()
BiasAdd_ND_NCHW_normal_2,UNKNOWN,bias_add,"[[3, 1024, 32, 32], [1024,]]","('float32', 'float32')",['ND'],"[[3, 1024, 32, 32],]",['float32'],['ND'],"[[3, 1024, 32, 32], [1024,]]",['ND'],"[[3, 1024, 32, 32],]",['ND'],{'data_format': 'NCHW'},"(None,None)",,,(),(),1,,,0,,(),()
BiasAdd_ND_NCHW_normal_3,UNKNOWN,bias_add,"[[3, 1024, 32, 32], [1024,]]","('int32', 'int32')",['ND'],"[[3, 1024, 32, 32],]",['int32'],['ND'],"[[3, 1024, 32, 32], [1024,]]",['ND'],"[[3, 1024, 32, 32],]",['ND'],{'data_format': 'NCHW'},"(None,None)",,,(),(),1,,,0,,(),()
BiasAdd_ND_NCHW_normal_4,UNKNOWN,bias_add,"[[3, 1024, 32, 32], [1024,]]","('int64', 'int64')",['ND'],"[[3, 1024, 32, 32],]",['int64'],['ND'],"[[3, 1024, 32, 32], [1024,]]",['ND'],"[[3, 1024, 32, 32],]",['ND'],{'data_format': 'NCHW'},"(None,None)",,,(),(),1,,,0,,(),()
BiasAdd_ND_NCHW_nan_0,UNKNOWN,bias_add,"[[1, 32, 64, 64], [32,]]","('float16', 'float16')",['ND'],"[[1, 32, 64, 64],]",['float16'],['ND'],"[[1, 32, 64, 64], [32,]]",['ND'],"[[1, 32, 64, 64],]",['ND'],{'data_format': 'NCHW'},"(None,None,nan)",,,(),(),1,,,0,,(),()
BiasAdd_ND_NCHW_nan_1,UNKNOWN,bias_add,"[[1, 32, 64, 64], [32,]]","('float32', 'float32')",['ND'],"[[1, 32, 64, 64],]",['float32'],['ND'],"[[1, 32, 64, 64], [32,]]",['ND'],"[[1, 32, 64, 64],]",['ND'],{'data_format': 'NCHW'},"(None,None,nan)",,,(),(),1,,,0,,(),()
BiasAdd_ND_NCHW_nan_2,UNKNOWN,bias_add,"[[1, 32, 64, 64], [32,]]","('int32', 'int32')",['ND'],"[[1, 32, 64, 64],]",['int32'],['ND'],"[[1, 32, 64, 64], [32,]]",['ND'],"[[1, 32, 64, 64],]",['ND'],{'data_format': 'NCHW'},"(None,None,nan)",,,(),(),1,,,0,,(),()
BiasAdd_ND_NCHW_nan_3,UNKNOWN,bias_add,"[[1, 32, 64, 64], [32,]]","('int64', 'int64')",['ND'],"[[1, 32, 64, 64],]",['int64'],['ND'],"[[1, 32, 64, 64], [32,]]",['ND'],"[[1, 32, 64, 64],]",['ND'],{'data_format': 'NCHW'},"(None,None,nan)",,,(),(),1,,,0,,(),()
BiasAdd_ND_NCHW_inf_0,UNKNOWN,bias_add,"[[1, 32, 64, 64], [32,]]","('float16', 'float16')",['ND'],"[[1, 32, 64, 64],]",['float16'],['ND'],"[[1, 32, 64, 64], [32,]]",['ND'],"[[1, 32, 64, 64],]",['ND'],{'data_format': 'NCHW'},"(None,None,inf)",,,(),(),1,,,0,,(),()
BiasAdd_ND_NCHW_inf_1,UNKNOWN,bias_add,"[[1, 32, 64, 64], [32,]]","('float32', 'float32')",['ND'],"[[1, 32, 64, 64],]",['float32'],['ND'],"[[1, 32, 64, 64], [32,]]",['ND'],"[[1, 32, 64, 64],]",['ND'],{'data_format': 'NCHW'},"(None,None,inf)",,,(),(),1,,,0,,(),()
