testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
bincount_000,,bincount,"[[10], [1], [10]]","['int32','int32','float32']",['ND'],[[11]],['float32'],['ND'],,,,,{'size':11},"((1,10),(11,11),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_001,,bincount,"[[10], [1], [10]]","['int32','int32','float32']",['ND'],[[101]],['float32'],['ND'],,,,,{'size':101},"((1,100),(101,101),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_002,,bincount,"[[10], [1], [10]]","['int32','int32','float32']",['ND'],[[301]],['float32'],['ND'],,,,,{'size':301},"((1,300),(301,301),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_003,,bincount,"[[10], [1], [10]]","['int32','int32','float32']",['ND'],[[501]],['float32'],['ND'],,,,,{'size':501},"((1,500),(501,501),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_005,,bincount,"[[10], [1], [10]]","['int32','int32','float32']",['ND'],[[1001]],['float32'],['ND'],,,,,{'size':1001},"((1,1000),(1001,1001),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_007,,bincount,"[[10], [1], [10]]","['int32','int32','float32']",['ND'],[[3001]],['float32'],['ND'],,,,,{'size':3001},"((1,3000),(3001,3001),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_009,,bincount,"[[10], [1], [10]]","['int32','int32','float32']",['ND'],[[5001]],['float32'],['ND'],,,,,{'size':5001},"((1,5000),(5001,5001),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_011,,bincount,"[[10], [1], [10]]","['int32','int32','float32']",['ND'],[[7001]],['float32'],['ND'],,,,,{'size':7001},"((1,7000),(7001,7001),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_013,,bincount,"[[100], [1], [100]]","['int32','int32','float32']",['ND'],[[11]],['float32'],['ND'],,,,,{'size':11},"((1,10),(11,11),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_015,,bincount,"[[100], [1], [100]]","['int32','int32','float32']",['ND'],[[301]],['float32'],['ND'],,,,,{'size':301},"((1,300),(301,301),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_017,,bincount,"[[100], [1], [100]]","['int32','int32','float32']",['ND'],[[801]],['float32'],['ND'],,,,,{'size':801},"((1,800),(801,801),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_019,,bincount,"[[100], [1], [100]]","['int32','int32','float32']",['ND'],[[2001]],['float32'],['ND'],,,,,{'size':2001},"((1,2000),(2001,2001),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_021,,bincount,"[[100], [1], [100]]","['int32','int32','float32']",['ND'],[[4001]],['float32'],['ND'],,,,,{'size':4001},"((1,4000),(4001,4001),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_023,,bincount,"[[100], [1], [100]]","['int32','int32','float32']",['ND'],[[6001]],['float32'],['ND'],,,,,{'size':6001},"((1,6000),(6001,6001),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_025,,bincount,"[[100], [1], [100]]","['int32','int32','float32']",['ND'],[[8001]],['float32'],['ND'],,,,,{'size':8001},"((1,8000),(8001,8001),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_027,,bincount,"[[500], [1], [500]]","['int32','int32','float32']",['ND'],[[101]],['float32'],['ND'],,,,,{'size':101},"((1,100),(101,101),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_029,,bincount,"[[500], [1], [500]]","['int32','int32','float32']",['ND'],[[501]],['float32'],['ND'],,,,,{'size':501},"((1,500),(501,501),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_031,,bincount,"[[500], [1], [500]]","['int32','int32','float32']",['ND'],[[1001]],['float32'],['ND'],,,,,{'size':1001},"((1,1000),(1001,1001),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_033,,bincount,"[[500], [1], [500]]","['int32','int32','float32']",['ND'],[[3001]],['float32'],['ND'],,,,,{'size':3001},"((1,3000),(3001,3001),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_034,,bincount,"[[500], [1], [500]]","['int32','int32','float32']",['ND'],[[4001]],['float32'],['ND'],,,,,{'size':4001},"((1,4000),(4001,4001),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_036,,bincount,"[[500], [1], [500]]","['int32','int32','float32']",['ND'],[[6001]],['float32'],['ND'],,,,,{'size':6001},"((1,6000),(6001,6001),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_038,,bincount,"[[500], [1], [500]]","['int32','int32','float32']",['ND'],[[8001]],['float32'],['ND'],,,,,{'size':8001},"((1,8000),(8001,8001),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_040,,bincount,"[[1000], [1], [1000]]","['int32','int32','float32']",['ND'],[[101]],['float32'],['ND'],,,,,{'size':101},"((1,100),(101,101),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_042,,bincount,"[[1000], [1], [1000]]","['int32','int32','float32']",['ND'],[[501]],['float32'],['ND'],,,,,{'size':501},"((1,500),(501,501),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_044,,bincount,"[[1000], [1], [1000]]","['int32','int32','float32']",['ND'],[[1001]],['float32'],['ND'],,,,,{'size':1001},"((1,1000),(1001,1001),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
