testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
bitwise_and_test_int16_001,,bitwise_and,"((3, 2, 58554, 1, 1, 1), (1, 1, 1, 1, 1))","('int16', 'int16')","('ND', 'ND')","((3, 2, 58554, 1, 1, 1),)","('int16',)",,,"('ND', 'ND')",,,{},"((-1, 1), (10, 1000))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int16_002,,bitwise_and,"((45, 9, 10, 11), (1, 3, 1, 1, 1, 1, 1, 1))","('int16', 'int16')","('ND', 'ND')","((1, 3, 1, 1, 45, 9, 10, 11),)","('int16',)",,,"('ND', 'ND')",,,{},"((-0.001, 0), (-1000, -10))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int32_001,,bitwise_and,"((1, 7856), (1, 1))","('int32', 'int32')","('ND', 'ND')","((1, 7856),)","('int32',)",,,"('ND', 'ND')",,,{},"((-100, 100), (0.01, 1))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int32_002,,bitwise_and,"((9710, 1), (1,))","('int32', 'int32')","('ND', 'ND')","((9710, 1),)","('int32',)",,,"('ND', 'ND')",,,{},"((-10, -2), (2, 10))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int64_002,,bitwise_and,"((3, 1, 66, 2, 2, 5, 5, 11), (1, 2, 66, 1, 1, 1, 1, 1))","('int64', 'int64')","('ND', 'ND')","((3, 2, 66, 2, 2, 5, 5, 11),)","('int64',)",,,"('ND', 'ND')",,,{},"((2, 10), (-3.0517578125e-05, 3.0517578125e-05))","((0.0001, 0.0001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int64_003,,bitwise_and,"((32, 15, 32), (1, 15, 32))","('int64', 'int64')","('ND', 'ND')","((32, 15, 32),)","('int64',)",,,"('ND', 'ND')",,,{},"((0, 0), (1.1754943508e-38, 1.1754943508e-38))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_uint16_001,,bitwise_and,"((1, 7856), (1, 1))","('uint16', 'uint16')","('ND', 'ND')","((1, 7856),)","('uint16',)",,,"('ND', 'ND')",,,{},"((-100, 100), (0.01, 1))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_uint16_003,,bitwise_and,"((1, 13820, 122), (2, 1, 13820, 1))","('uint16', 'uint16')","('ND', 'ND')","((2, 1, 13820, 122),)","('uint16',)",,,"('ND', 'ND')",,,{},"((-9223372036854775808, 9223372036854775807), (10, 1000))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int16_003,,bitwise_and,"((4066, 2486), (2, 1, 1, 1, 1, 1, 2486))","('int16', 'int16')","('ND', 'ND')","((2, 1, 1, 1, 1, 4066, 2486),)","('int16',)",,,"('ND', 'ND')",,,{},"((-0.01, -0.001), (-1, 1))","((0.0001, 0.0001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int16_005,,bitwise_and,"((1, 1, 2, 2, 2, 193335, 1), (1, 1, 1, 2, 2, 193335, 1))","('int16', 'int16')","('ND', 'ND')","((1, 1, 2, 2, 2, 193335, 1),)","('int16',)",,,"('ND', 'ND')",,,{},"((-1, -0.01), (-2, -1))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int16_007,,bitwise_and,"((2, 16, 2, 2, 3636, 2), (1, 1, 1, 1, 1, 1))","('int16', 'int16')","('ND', 'ND')","((2, 16, 2, 2, 3636, 2),)","('int16',)",,,"('ND', 'ND')",,,{},"((2.2250738585072014e-308, 2.2250738585072014e-308), (2, 10))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int16_009,,bitwise_and,"((5, 8, 8, 2, 10, 2, 9), (5, 1, 1, 2, 1, 1, 9))","('int16', 'int16')","('ND', 'ND')","((5, 8, 8, 2, 10, 2, 9),)","('int16',)",,,"('ND', 'ND')",,,{},"((1, 2), (-1.1754943508e-38, -1.1754943508e-38))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int16_011,,bitwise_and,"((2, 222, 5894, 2, 2, 2), (2, 222, 5894, 1, 1, 2))","('int16', 'int16')","('ND', 'ND')","((2, 222, 5894, 2, 2, 2),)","('int16',)",,,"('ND', 'ND')",,,{},"((0, 1), (1, 2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int16_013,,bitwise_and,"((436, 1734), (1, 1))","('int16', 'int16')","('ND', 'ND')","((436, 1734),)","('int16',)",,,"('ND', 'ND')",,,{},"((2.2250738585072014e-308, 2.2250738585072014e-308), (0, 1))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int16_015,,bitwise_and,"((5, 4, 6, 4, 5, 5, 4, 4), (1, 1, 1, 1, 1, 1, 1, 1))","('int16', 'int16')","('ND', 'ND')","((5, 4, 6, 4, 5, 5, 4, 4),)","('int16',)",,,"('ND', 'ND')",,,{},"((2, 10), (-1, -0.01))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int16_018,,bitwise_and,"((2, 2, 2, 2, 2, 10647, 11, 2), (2, 1, 1, 1, 1, 10647, 1, 2))","('int16', 'int16')","('ND', 'ND')","((2, 2, 2, 2, 2, 10647, 11, 2),)","('int16',)",,,"('ND', 'ND')",,,{},"((65504.0, 65504.0), (0, 0))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int16_020,,bitwise_and,"((11, 5, 17, 17, 7, 5), (3, 11, 1, 17, 1, 1, 1))","('int16', 'int16')","('ND', 'ND')","((3, 11, 5, 17, 17, 7, 5),)","('int16',)",,,"('ND', 'ND')",,,{},"((-10, -2), (-100, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
