testcase_name,network_name,op_name,input_dtypes,input_ori_shapes,output_ori_shapes,input_ori_formats,output_ori_formats,attributes,input_shapes,output_dtypes,output_shapes,input_formats,output_formats,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
Eye_int8_ND_fuzz_001122,UNKNOWN,eye,(),(),"((259, 259),)","('ND',)","('ND',)","{'num_rows': 259, 'num_columns': 0, 'batch_shape': [], 'dtype': 2}",(),"('int8',)","((259, 259),)","('ND',)","('ND',)","((None, None),)","((0.001, 0.001),)",1e-08,(),(),True,,,0,,,
Eye_test_002,UNKNOWN,eye,(),(),"((1, 3, 13, 1),)","('ND',)","('ND',)","{'num_rows': 13, 'num_columns': 1, 'batch_shape': [1, 3], 'dtype': 12}",(),"('bool',)","((1, 3, 13, 1),)","('ND',)","('ND',)","((None, None),)","((0.0001, 0.0001),)",1e-08,(),(),True,,,0,,,
Eye_bool_020,UNKNOWN,eye,(),(),"((175, 23),)","('ND',)","('ND',)","{'num_rows': 175, 'num_columns': 23, 'batch_shape': [], 'dtype': 12}",(),"('bool',)","((175, 23),)","('ND',)","('ND',)","((None, None),)","((0.001, 0.001),)",1e-08,(),(),True,,,0,,,
Eye_int32_014,UNKNOWN,eye,(),(),"((123, 140),)","('ND',)","('ND',)","{'num_rows': 123, 'num_columns': 140, 'batch_shape': [], 'dtype': 3}",(),"('int32',)","((123, 140),)","('ND',)","('ND',)","((None, None),)","((0.001, 0.001),)",1e-08,(),(),True,,,0,,,
Eye_bfloat16_006,UNKNOWN,eye,(),(),"((2, 3, 4, 16, 37, 37),)","('ND',)","('ND',)","{'num_rows': 37, 'num_columns': 0, 'batch_shape': [2, 3, 4, 16], 'dtype': 27}",(),"('bfloat16',)","((2, 3, 4, 16, 37, 37),)","('ND',)","('ND',)","((None, None),)","((0.001, 0.001),)",1e-08,(),(),True,,,0,,,
Eye_int32_042,UNKNOWN,eye,(),(),"((6, 6, 16, 22),)","('ND',)","('ND',)","{'num_rows': 16, 'num_columns': 22, 'batch_shape': [6, 6], 'dtype': 3}",(),"('int32',)","((6, 6, 16, 22),)","('ND',)","('ND',)","((None, None),)","((0.001, 0.001),)",1e-08,(),(),True,,,0,,,
Eye_bfloat16_017,UNKNOWN,eye,(),(),"((4, 125),)","('ND',)","('ND',)","{'num_rows': 4, 'num_columns': 125, 'batch_shape': [], 'dtype': 27}",(),"('bfloat16',)","((4, 125),)","('ND',)","('ND',)","((None, None),)","((0.001, 0.001),)",1e-08,(),(),True,,,0,,,
Eye_bool_018,UNKNOWN,eye,(),(),"((157, 76),)","('ND',)","('ND',)","{'num_rows': 157, 'num_columns': 76, 'batch_shape': [], 'dtype': 12}",(),"('bool',)","((157, 76),)","('ND',)","('ND',)","((None, None),)","((0.001, 0.001),)",1e-08,(),(),True,,,0,,,
Eye_int64_035,UNKNOWN,eye,(),(),"((192, 192),)","('ND',)","('ND',)","{'num_rows': 192, 'num_columns': 0, 'batch_shape': [], 'dtype': 9}",(),"('int64',)","((192, 192),)","('ND',)","('ND',)","((None, None),)","((0.001, 0.001),)",1e-08,(),(),True,,,0,,,
Eye_int8_037,UNKNOWN,eye,(),(),"((176, 176),)","('ND',)","('ND',)","{'num_rows': 176, 'num_columns': 0, 'batch_shape': [], 'dtype': 2}",(),"('int8',)","((176, 176),)","('ND',)","('ND',)","((None, None),)","((0.001, 0.001),)",1e-08,(),(),True,,,0,,,
