testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
floor_div_0,UNKNOWN,floor_div,"((1, 1, 1, 1, 1), (1, 1, 1, 1, 1))","('bfloat16', 'bfloat16')","('DHWCN', 'DHWCN')","((1, 1, 1, 1, 1),)","('bfloat16',)","('DHWCN',)","((1, 1, 1, 1, 1), (1, 1, 1, 1, 1))","('DHWCN', 'DHWCN')","((1, 1, 1, 1, 1),)","('DHWCN',)",{},"((-1, 1), (-2, -1))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
floor_div_1,UNKNOWN,floor_div,"((1, 1, 1, 40), (1, 1, 40))","('bfloat16', 'bfloat16')","('NCHW', 'NCHW')","((1, 1, 1, 40),)","('bfloat16',)","('NCHW',)","((1, 1, 1, 40), (1, 1, 40))","('NCHW', 'NCHW')","((1, 1, 1, 40),)","('NCHW',)",{},"((-10, -2), (10, 1000))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
floor_div_2,UNKNOWN,floor_div,"((25680,), (25680,))","('bfloat16', 'bfloat16')","('ND', 'ND')","((25680,),)","('bfloat16',)","('ND',)","((25680,), (25680,))","('ND', 'ND')","((25680,),)","('ND',)",{},"((-0.01, 0.01), (1, 2))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
floor_div_3,UNKNOWN,floor_div,"((1, 31, 72, 1), (1, 31, 72, 1))","('bfloat16', 'bfloat16')","('HWCN', 'HWCN')","((1, 31, 72, 1),)","('bfloat16',)","('HWCN',)","((1, 31, 72, 1), (1, 31, 72, 1))","('HWCN', 'HWCN')","((1, 31, 72, 1),)","('HWCN',)",{},"((-1, 1), (-1, -0.01))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
floor_div_4,UNKNOWN,floor_div,"((1, 97, 1, 151), (1, 97, 1, 151))","('float16', 'float16')","('HWCN', 'HWCN')","((1, 97, 1, 151),)","('float16',)","('HWCN',)","((1, 97, 1, 151), (1, 97, 1, 151))","('HWCN', 'HWCN')","((1, 97, 1, 151),)","('HWCN',)",{},"((-1, 1), (-2, -1))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
floor_div_5,UNKNOWN,floor_div,"((113, 43, 13, 1, 1), (113, 43, 13, 1, 1))","('bfloat16', 'bfloat16')","('NCDHW', 'NCDHW')","((113, 43, 13, 1, 1),)","('bfloat16',)","('NCDHW',)","((113, 43, 13, 1, 1), (113, 43, 13, 1, 1))","('NCDHW', 'NCDHW')","((113, 43, 13, 1, 1),)","('NCDHW',)",{},"((-0.01, -0.001), (-0.01, -0.001))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
floor_div_6,UNKNOWN,floor_div,"((1, 64, 1, 180), (1, 64, 1, 180))","('uint8', 'uint8')","('HWCN', 'HWCN')","((1, 64, 1, 180),)","('uint8',)","('HWCN',)","((1, 64, 1, 180), (1, 64, 1, 180))","('HWCN', 'HWCN')","((1, 64, 1, 180),)","('HWCN',)",{},"((0, 10), (1, 10))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
floor_div_7,UNKNOWN,floor_div,"((1, 1, 1, 1, 1), (1, 1, 1, 1))","('int8', 'int8')","('DHWCN', 'DHWCN')","((1, 1, 1, 1, 1),)","('int8',)","('DHWCN',)","((1, 1, 1, 1, 1), (1, 1, 1, 1))","('DHWCN', 'DHWCN')","((1, 1, 1, 1, 1),)","('DHWCN',)",{},"((-10, 10), (1, 10))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
floor_div_8,UNKNOWN,floor_div,"((1, 1, 1, 128, 1), (1,))","('bfloat16', 'bfloat16')","('NDHWC', 'NDHWC')","((1, 1, 1, 128, 1),)","('bfloat16',)","('NDHWC',)","((1, 1, 1, 128, 1), (1,))","('NDHWC', 'NDHWC')","((1, 1, 1, 128, 1),)","('NDHWC',)",{},"((-1, 1), (-1000, -10))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
floor_div_9,UNKNOWN,floor_div,"((13, 89, 24), (1, 13, 89, 24))","('int64', 'int64')","('HWCN', 'HWCN')","((1, 13, 89, 24),)","('int64',)","('HWCN',)","((13, 89, 24), (1, 13, 89, 24))","('HWCN', 'HWCN')","((1, 13, 89, 24),)","('HWCN',)",{},"((-10, 10), (1, 10))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
