testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
gcd_1,UNKNOWN,gcd,"((157, 3), (157, 3))","('int16', 'int16')","('ND', 'ND')","((157, 3),)","('int16',)","('ND',)","((157, 3), (157, 3))","('ND', 'ND')","((157, 3),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_2,UNKNOWN,gcd,"((1, 2, 3, 1, 1), (1, 2, 3, 1, 1))","('int16', 'int16')","('ND', 'ND')","((1, 2, 3, 1, 1),)","('int16',)","('ND',)","((1, 2, 3, 1, 1), (1, 2, 3, 1, 1))","('ND', 'ND')","((1, 2, 3, 1, 1),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_0,UNKNOWN,gcd,"((768, 1, 1, 128, 1, 1, 1), (768, 1, 1, 128, 1, 1, 1))","('int32', 'int32')","('ND', 'ND')","((768, 1, 1, 128, 1, 1, 1),)","('int32',)","('ND',)","((768, 1, 1, 128, 1, 1, 1), (768, 1, 1, 128, 1, 1, 1))","('ND', 'ND')","((768, 1, 1, 128, 1, 1, 1),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_4,UNKNOWN,gcd,"((1, 37, 128), (1, 37, 128))","('int32', 'int32')","('ND', 'ND')","((1, 37, 128),)","('int32',)","('ND',)","((1, 37, 128), (1, 37, 128))","('ND', 'ND')","((1, 37, 128),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_3,UNKNOWN,gcd,"((1, 376, 1, 1), (1, 376, 1, 1))","('int16', 'int16')","('ND', 'ND')","((1, 376, 1, 1),)","('int16',)","('ND',)","((1, 376, 1, 1), (1, 376, 1, 1))","('ND', 'ND')","((1, 376, 1, 1),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_243,UNKNOWN,gcd,"((856,), (856,))","('int16', 'int16')","('ND', 'ND')","((856,),)","('int16',)","('ND',)","((856,), (856,))","('ND', 'ND')","((856,),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_254,UNKNOWN,gcd,"((512,), (512,))","('int16', 'int16')","('ND', 'ND')","((512,),)","('int16',)","('ND',)","((512,), (512,))","('ND', 'ND')","((512,),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_264,UNKNOWN,gcd,"((127,), (127,))","('int16', 'int16')","('ND', 'ND')","((127,),)","('int16',)","('ND',)","((127,), (127,))","('ND', 'ND')","((127,),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_273,UNKNOWN,gcd,"((101,), (101,))","('int16', 'int16')","('ND', 'ND')","((101,),)","('int16',)","('ND',)","((101,), (101,))","('ND', 'ND')","((101,),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_283,UNKNOWN,gcd,"((523,), (523,))","('int16', 'int16')","('ND', 'ND')","((523,),)","('int16',)","('ND',)","((523,), (523,))","('ND', 'ND')","((523,),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
