testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
Ger_fp16_nd_infnan_random_000000,UNKNOWN,ger,"((859,), (2260,))","('float16', 'float16')","('ND', 'ND')","((859, 2260),)","('float16',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-1], [-1]]'}","((float('inf'), float('inf')), (float('-inf'), float('inf')))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
Ger_fp32_nd_infnan_random_000001,UNKNOWN,ger,"((12648,), (84,))","('float32', 'float32')","('ND', 'ND')","((12648, 84),)","('float32',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-1], [-2]]'}","((float('-inf'), float('-inf')), (float('nan'), float('nan')))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
Ger_fp32_nd_infnan_random_000002,UNKNOWN,ger,"((73,), (1791,))","('float32', 'float32')","('ND', 'ND')","((73, 1791),)","('float32',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-2], [-2]]'}","((0, 0), (0, 0))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
Ger_fp16_nd_infnan_random_000003,UNKNOWN,ger,"((2,), (1299460,))","('float16', 'float16')","('ND', 'ND')","((2, 1299460),)","('float16',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-1], [-1]]'}","((float('inf'), float('inf')), (float('-inf'), float('inf')))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
Ger_fp16_nd_infnan_random_000004,UNKNOWN,ger,"((19,), (18,))","('float16', 'float16')","('ND', 'ND')","((19, 18),)","('float16',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[19], [18]]'}","((float('-inf'), float('-inf')), (float('nan'), float('nan')))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
Ger_fp16_nd_infnan_random_000005,UNKNOWN,ger,"((167,), (2444,))","('float16', 'float16')","('ND', 'ND')","((167, 2444),)","('float16',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[167], [2444]]'}","((0, 0), (0, 0))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
Ger_fp32_nd_infnan_random_000006,UNKNOWN,ger,"((539,), (97,))","('float32', 'float32')","('ND', 'ND')","((539, 97),)","('float32',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[539], [97]]'}","((float('inf'), float('inf')), (float('-inf'), float('inf')))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
Ger_fp32_nd_infnan_random_000007,UNKNOWN,ger,"((4374,), (126,))","('float32', 'float32')","('ND', 'ND')","((4374, 126),)","('float32',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-2], [-2]]'}","((float('-inf'), float('-inf')), (float('nan'), float('nan')))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
Ger_fp16_nd_infnan_random_000008,UNKNOWN,ger,"((46,), (19565,))","('float16', 'float16')","('ND', 'ND')","((46, 19565),)","('float16',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[46], [19565]]'}","((0, 0), (0, 0))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
Ger_fp16_nd_infnan_random_000009,UNKNOWN,ger,"((1113,), (1101,))","('float16', 'float16')","('ND', 'ND')","((1113, 1101),)","('float16',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[1113], [1101]]'}","((float('inf'), float('inf')), (float('-inf'), float('inf')))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
Ger_fp32_nd_infnan_random_000010,UNKNOWN,ger,"((1825,), (1164,))","('float32', 'float32')","('ND', 'ND')","((1825, 1164),)","('float32',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-1], [1164]]'}","((float('-inf'), float('-inf')), (float('nan'), float('nan')))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
Ger_fp16_nd_infnan_random_000011,UNKNOWN,ger,"((47,), (13470,))","('float16', 'float16')","('ND', 'ND')","((47, 13470),)","('float16',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[47], [13470]]'}","((0, 0), (0, 0))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
