testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
aclnnGtTensor_uint8_bf16_nd_random_000116,UNKNOWN,greater,"((17, 13, 6), (3, 1, 1, 1))","('bfloat16',)","('ND',)","((3, 17, 13, 6),)","('bool',)","('ND',)","((17, 13, 6), (3, 1, 1, 1))","('ND',)","((3, 17, 13, 6),)","('ND',)",{},"((0, 255), (1.1754943508e-38, 1.1754943508e-38))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_bf16_bool_nd_random_000096,UNKNOWN,greater,"((1, 60, 5073, 1, 1, 1), (60, 5073, 1, 1, 1))","('bfloat16',)","('ND',)","((1, 60, 5073, 1, 1, 1),)","('bool',)","('ND',)","((1, 60, 5073, 1, 1, 1), (60, 5073, 1, 1, 1))","('ND',)","((1, 60, 5073, 1, 1, 1),)","('ND',)",{},"((1.1754943508e-38, 1.1754943508e-38), (0, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_bool_nd_random_000027,UNKNOWN,greater,"((1, 1, 1, 14, 8903, 1), (2, 1, 1, 1, 8903, 1))","('bool',)","('ND',)","((2, 1, 1, 14, 8903, 1),)","('bool',)","('ND',)","((1, 1, 1, 14, 8903, 1), (2, 1, 1, 1, 8903, 1))","('ND',)","((2, 1, 1, 14, 8903, 1),)","('ND',)",{},"((1, 1), (0, 0))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_bool_nd_acpw_000095,UNKNOWN,greater,"((1, 1, 1, 1, 1, 116, 1, 29848), (1, 1))","('bool',)","('ND',)","((1, 1, 1, 1, 1, 116, 1, 29848),)","('bool',)","('ND',)","((1, 1, 1, 1, 1, 116, 1, 29848), (1, 1))","('ND',)","((1, 1, 1, 1, 1, 116, 1, 29848),)","('ND',)",{},"((1, 1), (0, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_fp16_nd_random_000326,UNKNOWN,greater,"((1, 1202330, 1, 1, 1), (1, 3, 1, 1, 1, 1, 1))","('float16',)","('ND',)","((1, 3, 1, 1202330, 1, 1, 1),)","('bool',)","('ND',)","((1, 1202330, 1, 1, 1), (1, 3, 1, 1, 1, 1, 1))","('ND',)","((1, 3, 1, 1202330, 1, 1, 1),)","('ND',)",{},"((-2, -1), (2, 10))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_fp16_nd_random_000056,UNKNOWN,greater,"((1, 1, 1, 743, 3903), (3, 1, 1, 1, 1, 1))","('float16',)","('ND',)","((3, 1, 1, 1, 743, 3903),)","('bool',)","('ND',)","((1, 1, 1, 743, 3903), (3, 1, 1, 1, 1, 1))","('ND',)","((3, 1, 1, 1, 743, 3903),)","('ND',)",{},"((2, 10), (0, 255))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_bool_fp32_nd_random_000090,UNKNOWN,greater,"((871, 1, 1, 1432, 1), (1,))","('float32',)","('ND',)","((871, 1, 1, 1432, 1),)","('bool',)","('ND',)","((871, 1, 1, 1432, 1), (1,))","('ND',)","((871, 1, 1, 1432, 1),)","('ND',)",{},"((1, 1), (0, 0))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_fp16_fp32_nd_random_000051,UNKNOWN,greater,"((1, 1785, 1, 1, 36), (2, 1, 1, 1, 1, 36))","('float32',)","('ND',)","((2, 1, 1785, 1, 1, 36),)","('bool',)","('ND',)","((1, 1785, 1, 1, 36), (2, 1, 1, 1, 1, 36))","('ND',)","((2, 1, 1785, 1, 1, 36),)","('ND',)",{},"((0, 0), (-1.1754943508e-38, -1.1754943508e-38))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_bf16_int32_nd_random_000257,UNKNOWN,greater,"((1812361,), (2, 1, 1, 1, 1, 1))","('int32',)","('ND',)","((2, 1, 1, 1, 1, 1812361),)","('bool',)","('ND',)","((1812361,), (2, 1, 1, 1, 1, 1))","('ND',)","((2, 1, 1, 1, 1, 1812361),)","('ND',)",{},"((1.1754943508e-38, 1.1754943508e-38), (2, 10))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_int16_int32_nd_random_000052,UNKNOWN,greater,"((1, 1, 1, 1, 105, 25074, 1), (1, 1, 1, 1, 1, 1))","('int32',)","('ND',)","((1, 1, 1, 1, 105, 25074, 1),)","('bool',)","('ND',)","((1, 1, 1, 1, 105, 25074, 1), (1, 1, 1, 1, 1, 1))","('ND',)","((1, 1, 1, 1, 105, 25074, 1),)","('ND',)",{},"((0, 0), (-10, -2))",,1.00E-08,(),(),True,,,0,,(),()
