testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,golden_api,input_data_ranges,precision_tolerances,absolute_precision,is_enabled,remark,soc_series,priority
Histogram_Histogram_fp16_ND_random_000044,torch.histc,"((2,),)","('float16',)",,"{'bins': 31, 'min': 0.0, 'max': 0.0}",,,"((-2.0, 2.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=5.2799;baseline_det=10.5731,,0
Histogram_Histogram_fp32_ND_random_000024,torch.histc,"((27,),)","('float32',)",,"{'bins': 30, 'min': -0.7248446876686996, 'max': 170.2751553123313}",,,"((-0.7248446876686996, 170.2751553123313),)","((0.0, 1.0),)",1.0,True,baseline_nondet=5.6413;baseline_det=11.0405,,0
Histogram_Histogram_fp32_ND_random_000024_r2,torch.histc,"((27,),)","('float32',)",,"{'bins': 30, 'min': -0.7248446876686996, 'max': 170.2751553123313}",,,"((-0.7248446876686996, 170.2751553123313),)","((0.0, 1.0),)",1.0,True,baseline_nondet=5.7997;baseline_det=11.0405,,0
Histogram_Histogram_fp16_ND_lower_boundary_000006,torch.histc,"((1,1,1,1,1,1,1),)","('float16',)",,"{'bins': 70, 'min': 0.0, 'max': 714.0}",,,"((0.0, 714.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=3.6285;baseline_det=6.8881,,0
Histogram_Histogram_fp16_ND_random_000089,torch.histc,"((7,4),)","('float16',)",,"{'bins': 24, 'min': 0.0, 'max': 0.0}",,,"((-2.0, 2.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=5.0649;baseline_det=9.5655,,0
Histogram_Histogram_fp16_ND_random_000089_r2,torch.histc,"((7,4),)","('float16',)",,"{'bins': 24, 'min': 0.0, 'max': 0.0}",,,"((-2.0, 2.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=5.2022;baseline_det=9.5655,,0
Histogram_Histogram_fp16_ND_acpw_000079,torch.histc,"((6,9,1,6,4,1,1,8),)","('float16',)",,"{'bins': 37, 'min': 0.9956406205229691, 'max': 583.995640620523}",,,"((0.9956406205229691, 583.995640620523),)","((0.0, 1.0),)",1.0,True,baseline_nondet=7.1227;baseline_det=13.0266,,0
Histogram_Histogram_fp16_ND_acpw_000009,torch.histc,"((30,90),)","('float16',)",,"{'bins': 63, 'min': 0.07897115991280956, 'max': 187.0789711599128}",,,"((0.07897115991280956, 187.0789711599128),)","((0.0, 1.0),)",1.0,True,baseline_nondet=6.983;baseline_det=12.7691,,0
Histogram_Histogram_fp32_ND_random_000062,torch.histc,"((3138,),)","('float32',)",,"{'bins': 89, 'min': -0.1610484204869524, 'max': 0.0}",,,"((-0.1610484204869524, 0.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=5.5972;baseline_det=10.1847,,0
Histogram_Histogram_fp16_ND_random_000029,torch.histc,"((25,),)","('float16',)",,"{'bins': 100, 'min': 0.0, 'max': 806.0}",,,"((0.0, 806.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=5.4079;baseline_det=9.7377,,0
