testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
histogram_v2_003,,histogram_v2,"[[350,5], [1,], [1,]]",['float16'],['ND'],"[[462,]]",['int32'],['ND'],,,,,{'bins': 462},"((0,5),(0,0),(462,462))",,1.00E-03,(),(),True,,,0,,(),()
histogram_v2_010,,histogram_v2,"[[415,604], [1,], [1,]]",['float16'],['ND'],"[[635,]]",['int32'],['ND'],,,,,{'bins': 635},"((0,604),(0,0),(635,635))",,1.00E-03,(),(),True,,,0,,(),()
histogram_v2_000,,histogram_v2,"[[414,150], [1,], [1,]]",['float32'],['ND'],"[[332,]]",['int32'],['ND'],,,,,{'bins': 332},"((0,150),(0,0),(332,332))",,1.00E-03,(),(),True,,,0,,(),()
histogram_v2_006,,histogram_v2,"[[251,774], [1,], [1,]]",['float32'],['ND'],"[[549,]]",['int32'],['ND'],,,,,{'bins': 549},"((0,774),(0,0),(549,549))",,1.00E-03,(),(),True,,,0,,(),()
histogram_v2_004,,histogram_v2,"[[438,432], [1,], [1,]]",['int16'],['ND'],"[[127,]]",['int32'],['ND'],,,,,{'bins': 127},"((0,432),(0,0),(127,127))",,1.00E-03,(),(),True,,,0,,(),()
histogram_v2_014,,histogram_v2,"[[739,195], [1,], [1,]]",['int16'],['ND'],"[[545,]]",['int32'],['ND'],,,,,{'bins': 545},"((0,195),(0,0),(545,545))",,1.00E-03,(),(),True,,,0,,(),()
histogram_v2_002,,histogram_v2,"[[850,920], [1,], [1,]]",['int32'],['ND'],"[[934,]]",['int32'],['ND'],,,,,{'bins': 934},"((0,920),(0,0),(934,934))",,1.00E-03,(),(),True,,,0,,(),()
histogram_v2_013,,histogram_v2,"[[47,120], [1,], [1,]]",['int32'],['ND'],"[[705,]]",['int32'],['ND'],,,,,{'bins': 705},"((0,120),(0,0),(705,705))",,1.00E-03,(),(),True,,,0,,(),()
histogram_v2_001,,histogram_v2,"[[345,809], [1,], [1,]]",['int64'],['ND'],"[[669,]]",['int32'],['ND'],,,,,{'bins': 669},"((0,809),(0,0),(669,669))",,1.00E-03,(),(),True,,,0,,(),()
histogram_v2_007,,histogram_v2,"[[485,570], [1,], [1,]]",['int64'],['ND'],"[[474,]]",['int32'],['ND'],,,,,{'bins': 474},"((0,570),(0,0),(474,474))",,1.00E-03,(),(),True,,,0,,(),()
