testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
log_space_d_cov_empty_carrier_float32,,log_space_d,"((0,),)","('float32',)","('ND',)","((5,),)","('float32',)","('ND',)","((0,),)","('ND',)","((5,),)","('ND',)","{'start': 0.0, 'end': 4.0, 'steps': 5, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=invalid_contract; scenario=empty_carrier; standard=cross_check/L0; expected=reject; route=kernel; inspect native error origin,,0,,,
log_space_d_cov_scalar_carrier_float32,,log_space_d,"((),)","('float32',)","('ND',)","((5,),)","('float32',)","('ND',)","((),)","('ND',)","((5,),)","('ND',)","{'start': 0.0, 'end': 4.0, 'steps': 5, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=invalid_contract; scenario=scalar_carrier; standard=cross_check/L0; expected=reject; route=kernel; inspect native error origin,,0,,,
log_space_d_cov_input_int32_float32,,log_space_d,"((1,),)","('int32',)","('ND',)","((5,),)","('int32',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': 0.0, 'end': 4.0, 'steps': 5, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=invalid_contract; scenario=input_int32; standard=cross_check/L0; expected=reject; route=kernel; inspect native error origin,,0,,,
log_space_d_cov_input_bool_float32,,log_space_d,"((1,),)","('bool',)","('ND',)","((5,),)","('bool',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': 0.0, 'end': 4.0, 'steps': 5, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=invalid_contract; scenario=input_bool; standard=cross_check/L0; expected=reject; route=kernel; inspect native error origin,,0,,,
log_space_d_cov_dtype_conflict_float16_float32_float32,,log_space_d,"((1,),)","('float16',)","('ND',)","((5,),)","('float32',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': 0.0, 'end': 4.0, 'steps': 5, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=invalid_contract; scenario=dtype_conflict_float16_float32; standard=cross_check/L0; expected=reject; route=kernel; inspect native error origin,,0,,,
log_space_d_cov_dtype_conflict_float16_bfloat16_float32,,log_space_d,"((1,),)","('float16',)","('ND',)","((5,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': 0.0, 'end': 4.0, 'steps': 5, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=invalid_contract; scenario=dtype_conflict_float16_bfloat16; standard=cross_check/L0; expected=reject; route=kernel; inspect native error origin,,0,,,
log_space_d_cov_dtype_conflict_float32_float16_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((5,),)","('float16',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': 0.0, 'end': 4.0, 'steps': 5, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=invalid_contract; scenario=dtype_conflict_float32_float16; standard=cross_check/L0; expected=reject; route=kernel; inspect native error origin,,0,,,
log_space_d_cov_dtype_conflict_float32_bfloat16_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((5,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': 0.0, 'end': 4.0, 'steps': 5, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=invalid_contract; scenario=dtype_conflict_float32_bfloat16; standard=cross_check/L0; expected=reject; route=kernel; inspect native error origin,,0,,,
log_space_d_cov_dtype_conflict_bfloat16_float16_float32,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((5,),)","('float16',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': 0.0, 'end': 4.0, 'steps': 5, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=invalid_contract; scenario=dtype_conflict_bfloat16_float16; standard=cross_check/L0; expected=reject; route=kernel; inspect native error origin,,0,,,
log_space_d_cov_dtype_conflict_bfloat16_float32_float32,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((5,),)","('float32',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': 0.0, 'end': 4.0, 'steps': 5, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=invalid_contract; scenario=dtype_conflict_bfloat16_float32; standard=cross_check/L0; expected=reject; route=kernel; inspect native error origin,,0,,,
