testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
log_space_d_kernel_L0_001,,log_space_d,"((1,),)","('float16',)","('ND',)","((0,),)","('float16',)","('ND',)","((1,),)","('ND',)","((0,),)","('ND',)","{'start': 0.0, 'end': 1.0, 'steps': 0, 'base': 10.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=empty_positive; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_002,,log_space_d,"((1,),)","('float16',)","('ND',)","((0,),)","('float16',)","('ND',)","((1,),)","('ND',)","((0,),)","('ND',)","{'start': 0.0, 'end': 1.0, 'steps': 0, 'base': 10.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=empty_positive; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_003,,log_space_d,"((1,),)","('float32',)","('ND',)","((0,),)","('float32',)","('ND',)","((1,),)","('ND',)","((0,),)","('ND',)","{'start': 0.0, 'end': 1.0, 'steps': 0, 'base': 10.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=empty_positive; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_004,,log_space_d,"((1,),)","('float32',)","('ND',)","((0,),)","('float32',)","('ND',)","((1,),)","('ND',)","((0,),)","('ND',)","{'start': 0.0, 'end': 1.0, 'steps': 0, 'base': 10.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=empty_positive; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_005,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((0,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((0,),)","('ND',)","{'start': 0.0, 'end': 1.0, 'steps': 0, 'base': 10.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=empty_positive; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_006,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((0,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((0,),)","('ND',)","{'start': 0.0, 'end': 1.0, 'steps': 0, 'base': 10.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=empty_positive; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_007,,log_space_d,"((1,),)","('float16',)","('ND',)","((0,),)","('float16',)","('ND',)","((1,),)","('ND',)","((0,),)","('ND',)","{'start': -2.0, 'end': 2.0, 'steps': 0, 'base': -3.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=empty_negative; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_008,,log_space_d,"((1,),)","('float16',)","('ND',)","((0,),)","('float16',)","('ND',)","((1,),)","('ND',)","((0,),)","('ND',)","{'start': -2.0, 'end': 2.0, 'steps': 0, 'base': -3.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=empty_negative; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_009,,log_space_d,"((1,),)","('float32',)","('ND',)","((0,),)","('float32',)","('ND',)","((1,),)","('ND',)","((0,),)","('ND',)","{'start': -2.0, 'end': 2.0, 'steps': 0, 'base': -3.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=empty_negative; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_010,,log_space_d,"((1,),)","('float32',)","('ND',)","((0,),)","('float32',)","('ND',)","((1,),)","('ND',)","((0,),)","('ND',)","{'start': -2.0, 'end': 2.0, 'steps': 0, 'base': -3.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=empty_negative; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
