testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
aclnnInplaceFmodTensor_bf16_bf16_ND_fuzz_000008,,mod,"((1, 1, 1, 1, 1), (1, 1, 1, 1, 1))","('bfloat16', 'bfloat16')","('ND', 'ND')","((1, 1, 1, 1, 1),)","('bfloat16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-1, 1), (-0.01, -0.001))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_bf16_bf16_ND_fuzz_000028,,mod,"((193, 41, 20), (193, 41, 20))","('bfloat16', 'bfloat16')","('ND', 'ND')","((193, 41, 20),)","('bfloat16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-0.01, -0.001), (0.001, 0.001))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_fp16_fp16_ND_fuzz_000020,,mod,"((2, 1, 31472, 5, 2), (2, 1, 31472, 5, 2))","('float16', 'float16')","('ND', 'ND')","((2, 1, 31472, 5, 2),)","('float16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-1, 1), (1, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_fp16_fp16_ND_fuzz_000025,,mod,"((3, 81, 1, 1, 3, 181, 2, 2), (3, 81, 1, 1, 3, 181, 2, 2))","('float16', 'float16')","('ND', 'ND')","((3, 81, 1, 1, 3, 181, 2, 2),)","('float16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-1, -0.01), (10, 1000))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_fp32_fp32_ND_fuzz_000040,,mod,"((1, 1, 1, 1, 1, 1, 1, 269), (1, 1, 1, 1, 1, 1, 1, 269))","('float32', 'float32')","('ND', 'ND')","((1, 1, 1, 1, 1, 1, 1, 269),)","('float32',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-1, 1), (10, 1000))","((0.0001, 0.0001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_fp32_fp32_ND_fuzz_000054,,mod,"((1, 1, 1, 1, 1, 1, 1), (1, 1, 1))","('float32', 'float32')","('ND', 'ND')","((1, 1, 1, 1, 1, 1, 1),)","('float32',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-1, 1), (-1000, -10))","((0.0001, 0.0001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_int32_int32_ND_fuzz_000006,,mod,"((1, 29, 13, 1, 647, 179, 1), (1, 29, 13, 1, 647, 179, 1))","('int32', 'int32')","('ND', 'ND')","((1, 29, 13, 1, 647, 179, 1),)","('int32',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-100, 100), (2147483647, 2147483647))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_int32_int32_ND_fuzz_000014,,mod,"((78, 178, 79, 1, 40), (78, 178, 79, 1, 40))","('int32', 'int32')","('ND', 'ND')","((78, 178, 79, 1, 40),)","('int32',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-100, 100), (-2, -1))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_nd_int8_length_2_lower_boundary_000049,,mod,"((1, 1), (1, 1))","('int8', 'int8')","('ND', 'ND')","((1, 1),)","('int8',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((0, 10), (1, 1))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_nd_int8_length_3_lower_boundary_000050,,mod,"((1, 1, 1), (1, 1, 1))","('int8', 'int8')","('ND', 'ND')","((1, 1, 1),)","('int8',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((0, 10), (1, 1))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_uint8_uint8_ND_fuzz_000002,,mod,"((1, 17, 61, 1, 769), (1, 17, 61, 1, 769))","('uint8', 'uint8')","('ND', 'ND')","((1, 17, 61, 1, 769),)","('uint8',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((0, 10), (1, 255))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_uint8_uint8_ND_fuzz_000037,,mod,"((3, 37, 1, 1, 1), (37, 1, 1, 1))","('uint8', 'uint8')","('ND', 'ND')","((3, 37, 1, 1, 1),)","('uint8',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((0, 10), (10, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_bf16_bf16_ND_fuzz_000030,,mod,"((1,), (1,))","('bfloat16', 'bfloat16')","('ND', 'ND')","((1,),)","('bfloat16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-0.01, -0.001), (0.001, 0.001))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_bf16_bf16_ND_fuzz_000055,,mod,"((112, 1), (112, 1))","('bfloat16', 'bfloat16')","('ND', 'ND')","((112, 1),)","('bfloat16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-1, 1), (-100, -100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_bf16_bf16_ND_fuzz_000065,,mod,"((113,), (113,))","('bfloat16', 'bfloat16')","('ND', 'ND')","((113,),)","('bfloat16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-1, 1), (-100, -100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
