testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
Mul_002,,mul,"((2,3,4,5), (3,4,5))","('bfloat16', 'bfloat16')","('ND', 'ND')","((2,3,4,5))",('bfloat16'),('ND'),"((2,3,4,5), (3,4,5))","('ND', 'ND')","((2,3,4,5))",('ND'),{},"((-100.0, 100.0), (-100.0, 100.0))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_017,,mul,"((2,13,14,20), (13,14,20))","('bfloat16', 'bfloat16')","('ND', 'ND')","((2,13,14,20))",('bfloat16'),('ND'),"((2,13,14,20), (13,14,20))","('ND', 'ND')","((2,13,14,20))",('ND'),{},"((-100.0, 100.0), (-100.0, 100.0))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_006,,mul,"((2,3,4,5), (3,4,5))","('bfloat16', 'float32')","('ND', 'ND')","((2,3,4,5))",('float32'),('ND'),"((2,3,4,5), (3,4,5))","('ND', 'ND')","((2,3,4,5))",('ND'),{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_033,,mul,"((2,3,4,5), (4,5))","('bfloat16', 'float32')","('ND', 'ND')","((2,3,4,5))",('float32'),('ND'),"((2,3,4,5), (4,5))","('ND', 'ND')","((2,3,4,5))",('ND'),{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_011,,mul,"((2,3,4,5), (3,4,5))","('bool', 'bool')","('ND', 'ND')","((2,3,4,5))",('bool'),('ND'),"((2,3,4,5), (3,4,5))","('ND', 'ND')","((2,3,4,5))",('ND'),{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_023,,mul,"((2,13,14,20), (13,14,20))","('bool', 'bool')","('ND', 'ND')","((2,13,14,20))",('bool'),('ND'),"((2,13,14,20), (13,14,20))","('ND', 'ND')","((2,13,14,20))",('ND'),{},"((-100, 100, nan, -0.0, inf), (-100, 100, nan, -0.0, inf))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_014,,mul,"((2,3,4,5), (3,4,5))","('complex32', 'complex32')","('ND', 'ND')","((2,3,4,5))",('complex32'),('ND'),"((2,3,4,5), (3,4,5))","('ND', 'ND')","((2,3,4,5))",('ND'),{},"((-1.0, -1.0), (2.0, 2.0))","((0.005, 0.005),)",0.001,(),(),True,,,0,,(),()
Mul_026,,mul,"((2,13,14,20), (13,14,20))","('complex32', 'complex32')","('ND', 'ND')","((2,13,14,20))",('complex32'),('ND'),"((2,13,14,20), (13,14,20))","('ND', 'ND')","((2,13,14,20))",('ND'),{},"((-1.0, -1.0), (2.0, 2.0))","((0.005, 0.005),)",0.001,(),(),True,,,0,,(),()
Mul_015,,mul,"((2,3,4,5), (3,4,5))","('complex64', 'complex64')","('ND', 'ND')","((2,3,4,5))",('complex64'),('ND'),"((2,3,4,5), (3,4,5))","('ND', 'ND')","((2,3,4,5))",('ND'),{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_027,,mul,"((2,13,14,20), (13,14,20))","('complex64', 'complex64')","('ND', 'ND')","((2,13,14,20))",('complex64'),('ND'),"((2,13,14,20), (13,14,20))","('ND', 'ND')","((2,13,14,20))",('ND'),{},"((-inf, inf, nan, -0.0, inf), (-inf, inf, nan, -0.0, inf))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_128,,mul,"((2,3,4,5), (3,4,5))","('double', 'double')","('ND', 'ND')","((2,3,4,5))",('double'),('ND'),"((2,3,4,5), (3,4,5))","('ND', 'ND')","((2,3,4,5))",('ND'),{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_129,,mul,"((2771, 7230), (2771, 7230))","('double', 'double')","('ND', 'ND')","((2771, 7230),)",('double'),('ND'),"((2771, 7230), (2771, 7230))","('ND', 'ND')","((2771, 7230),)",('ND'),{},"((0, 0), (6.103515625e-05, 6.103515625e-05))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_001,,mul,"((2,3,4,5), (3,4,5))","('float16', 'float16')","('ND', 'ND')","((2,3,4,5))",('float16'),('ND'),"((2,3,4,5), (3,4,5))","('ND', 'ND')","((2,3,4,5))",('ND'),{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_016,,mul,"((2,13,14,20), (13,14,20))","('float16', 'float16')","('ND', 'ND')","((2,13,14,20))",('float16'),('ND'),"((2,13,14,20), (13,14,20))","('ND', 'ND')","((2,13,14,20))",('ND'),{},"((-inf, inf, nan, -0.0, inf), (-inf, inf, nan, -0.0, inf))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_004,,mul,"((2,3,4,5), (3,4,5))","('float16', 'float32')","('ND', 'ND')","((2,3,4,5))",('float32'),('ND'),"((2,3,4,5), (3,4,5))","('ND', 'ND')","((2,3,4,5))",('ND'),{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_031,,mul,"((2,3,4,5), (4,5))","('float16', 'float32')","('ND', 'ND')","((2,3,4,5))",('float32'),('ND'),"((2,3,4,5), (4,5))","('ND', 'ND')","((2,3,4,5))",('ND'),{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_007,,mul,"((2,3,4,5), (3,4,5))","('float32', 'bfloat16')","('ND', 'ND')","((2,3,4,5))",('float32'),('ND'),"((2,3,4,5), (3,4,5))","('ND', 'ND')","((2,3,4,5))",('ND'),{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_019,,mul,"((2,13,14,20), (13,14,20))","('float32', 'bfloat16')","('ND', 'ND')","((2,13,14,20))",('float32'),('ND'),"((2,13,14,20), (13,14,20))","('ND', 'ND')","((2,13,14,20))",('ND'),{},"((-inf, inf, nan, -0.0, inf), (-inf, inf, nan, -0.0, inf))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_005,,mul,"((2,3,4,5), (3,4,5))","('float32', 'float16')","('ND', 'ND')","((2,3,4,5))",('float32'),('ND'),"((2,3,4,5), (3,4,5))","('ND', 'ND')","((2,3,4,5))",('ND'),{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_032,,mul,"((2,3,4,5), (4,5))","('float32', 'float16')","('ND', 'ND')","((2,3,4,5))",('float32'),('ND'),"((2,3,4,5), (4,5))","('ND', 'ND')","((2,3,4,5))",('ND'),{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_003,,mul,"((2,3,4,5), (3,4,5))","('float32', 'float32')","('ND', 'ND')","((2,3,4,5))",('float32'),('ND'),"((2,3,4,5), (3,4,5))","('ND', 'ND')","((2,3,4,5))",('ND'),{},"((-100, 100), (-100, 100))","((0.0001, 0.0001),)",0.001,(),(),True,,,0,,(),()
Mul_018,,mul,"((2,13,14,20), (13,14,20))","('float32', 'float32')","('ND', 'ND')","((2,13,14,20))",('float32'),('ND'),"((2,13,14,20), (13,14,20))","('ND', 'ND')","((2,13,14,20))",('ND'),{},"((-inf, inf, nan, -0.0, inf), (-inf, inf, nan, -0.0, inf))","((0.0001, 0.0001),)",0.001,(),(),True,,,0,,(),()
Mul_013,,mul,"((2,3,4,5), (3,4,5))","('int16', 'int16')","('ND', 'ND')","((2,3,4,5))",('int16'),('ND'),"((2,3,4,5), (3,4,5))","('ND', 'ND')","((2,3,4,5))",('ND'),{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_025,,mul,"((2,13,14,20), (13,14,20))","('int16', 'int16')","('ND', 'ND')","((2,13,14,20))",('int16'),('ND'),"((2,13,14,20), (13,14,20))","('ND', 'ND')","((2,13,14,20))",('ND'),{},"((-inf, inf, nan, -0.0, inf), (-inf, inf, nan, -0.0, inf))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_008,,mul,"((2,3,4,5), (3,4,5))","('int32', 'int32')","('ND', 'ND')","((2,3,4,5))",('int32'),('ND'),"((2,3,4,5), (3,4,5))","('ND', 'ND')","((2,3,4,5))",('ND'),{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_020,,mul,"((2,13,14,20), (13,14,20))","('int32', 'int32')","('ND', 'ND')","((2,13,14,20))",('int32'),('ND'),"((2,13,14,20), (13,14,20))","('ND', 'ND')","((2,13,14,20))",('ND'),{},"((-inf, inf, nan, -0.0, inf), (-inf, inf, nan, -0.0, inf))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_012,,mul,"((2,3,4,5), (3,4,5))","('int64', 'int64')","('ND', 'ND')","((2,3,4,5))",('int64'),('ND'),"((2,3,4,5), (3,4,5))","('ND', 'ND')","((2,3,4,5))",('ND'),{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_024,,mul,"((2,13,14,20), (13,14,20))","('int64', 'int64')","('ND', 'ND')","((2,13,14,20))",('int64'),('ND'),"((2,13,14,20), (13,14,20))","('ND', 'ND')","((2,13,14,20))",('ND'),{},"((-inf, inf, nan, -0.0, inf), (-inf, inf, nan, -0.0, inf))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_010,,mul,"((2,3,4,5), (3,4,5))","('int8', 'int8')","('ND', 'ND')","((2,3,4,5))",('int8'),('ND'),"((2,3,4,5), (3,4,5))","('ND', 'ND')","((2,3,4,5))",('ND'),{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_022,,mul,"((2,13,14,20), (13,14,20))","('int8', 'int8')","('ND', 'ND')","((2,13,14,20))",('int8'),('ND'),"((2,13,14,20), (13,14,20))","('ND', 'ND')","((2,13,14,20))",('ND'),{},"((-inf, inf, nan, -0.0, inf), (-inf, inf, nan, -0.0, inf))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_009,,mul,"((2,3,4,5), (3,4,5))","('uint8', 'uint8')","('ND', 'ND')","((2,3,4,5))",('uint8'),('ND'),"((2,3,4,5), (3,4,5))","('ND', 'ND')","((2,3,4,5))",('ND'),{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_021,,mul,"((2,13,14,20), (13,14,20))","('uint8', 'uint8')","('ND', 'ND')","((2,13,14,20))",('uint8'),('ND'),"((2,13,14,20), (13,14,20))","('ND', 'ND')","((2,13,14,20))",('ND'),{},"((-inf, inf, nan, -0.0, inf), (-inf, inf, nan, -0.0, inf))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_029,,mul,"((2,3,4,5), (4,5))","('bfloat16', 'bfloat16')","('ND', 'ND')","((2,3,4,5))",('bfloat16'),('ND'),"((2,3,4,5), (4,5))","('ND', 'ND')","((2,3,4,5))",('ND'),{},"((-100.0, 100.0), (-100.0, 100.0))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_054,,mul,"((2,2,3,4,5), (4,5))","('bfloat16', 'bfloat16')","('ND', 'ND')","((2,2,3,4,5))",('bfloat16'),('ND'),"((2,2,3,4,5), (4,5))","('ND', 'ND')","((2,2,3,4,5))",('ND'),{},"((-100.0, 100.0), (-100.0, 100.0))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_092,,mul,"((3,4,5,6,7,8), (7,8))","('bfloat16', 'bfloat16')","('ND', 'ND')","((3,4,5,6,7,8))",('bfloat16'),('ND'),"((3,4,5,6,7,8), (7,8))","('ND', 'ND')","((3,4,5,6,7,8))",('ND'),{},"((-100.0, 100.0), (-100.0, 100.0))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_045,,mul,"((2,2,3,4,5), (3,4,5))","('bfloat16', 'float32')","('ND', 'ND')","((2,2,3,4,5))",('float32'),('ND'),"((2,2,3,4,5), (3,4,5))","('ND', 'ND')","((2,2,3,4,5))",('ND'),{},"((-inf, inf, nan, -0.0, inf), (-inf, inf, nan, -0.0, inf))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_073,,mul,"((3,4,5), (3,4,5))","('bfloat16', 'float32')","('ND', 'ND')","((3,4,5))",('float32'),('ND'),"((3,4,5), (3,4,5))","('ND', 'ND')","((3,4,5))",('ND'),{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_096,,mul,"((3,4,5,6,7,8), (7,8))","('bfloat16', 'float32')","('ND', 'ND')","((3,4,5,6,7,8))",('float32'),('ND'),"((3,4,5,6,7,8), (7,8))","('ND', 'ND')","((3,4,5,6,7,8))",('ND'),{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_118,,mul,"((3,4,5,6,7,8,9,10), (9,10))","('bfloat16', 'float32')","('ND', 'ND')","((3,4,5,6,7,8,9,10))",('float32'),('ND'),"((3,4,5,6,7,8,9,10), (9,10))","('ND', 'ND')","((3,4,5,6,7,8,9,10))",('ND'),{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_063,,mul,"((2,2,3,4,5), (4,5))","('bool', 'bool')","('ND', 'ND')","((2,2,3,4,5))",('bool'),('ND'),"((2,2,3,4,5), (4,5))","('ND', 'ND')","((2,2,3,4,5))",('ND'),{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_101,,mul,"((3,4,5,6,7,8), (7,8))","('bool', 'bool')","('ND', 'ND')","((3,4,5,6,7,8))",('bool'),('ND'),"((3,4,5,6,7,8), (7,8))","('ND', 'ND')","((3,4,5,6,7,8))",('ND'),{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_123,,mul,"((3,4,5,6,7,8,9,10), (9,10))","('bool', 'bool')","('ND', 'ND')","((3,4,5,6,7,8,9,10))",('bool'),('ND'),"((3,4,5,6,7,8,9,10), (9,10))","('ND', 'ND')","((3,4,5,6,7,8,9,10))",('ND'),{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_051,,mul,"((2,2,3,4,5), (3,4,5))","('complex32', 'complex32')","('ND', 'ND')","((2,2,3,4,5))",('complex32'),('ND'),"((2,2,3,4,5), (3,4,5))","('ND', 'ND')","((2,2,3,4,5))",('ND'),{},"((-1.0, -1.0), (2.0, 2.0))","((0.005, 0.005),)",0.001,(),(),True,,,0,,(),()
Mul_089,,mul,"((3,4,5), (4,5))","('complex32', 'complex32')","('ND', 'ND')","((3,4,5))",('complex32'),('ND'),"((3,4,5), (4,5))","('ND', 'ND')","((3,4,5))",('ND'),{},"((-1.0, -1.0), (2.0, 2.0))","((0.005, 0.005),)",0.001,(),(),True,,,0,,(),()
Mul_126,,mul,"((3,4,5,6,7,8,9,10), (9,10))","('complex32', 'complex32')","('ND', 'ND')","((3,4,5,6,7,8,9,10))",('complex32'),('ND'),"((3,4,5,6,7,8,9,10), (9,10))","('ND', 'ND')","((3,4,5,6,7,8,9,10))",('ND'),{},"((-1.0, -1.0), (2.0, 2.0))","((0.005, 0.005),)",0.001,(),(),True,,,0,,(),()
Mul_052,,mul,"((2,2,3,4,5), (3,4,5))","('complex64', 'complex64')","('ND', 'ND')","((2,2,3,4,5))",('complex64'),('ND'),"((2,2,3,4,5), (3,4,5))","('ND', 'ND')","((2,2,3,4,5))",('ND'),{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_090,,mul,"((3,4,5), (4,5))","('complex64', 'complex64')","('ND', 'ND')","((3,4,5))",('complex64'),('ND'),"((3,4,5), (4,5))","('ND', 'ND')","((3,4,5))",('ND'),{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_127,,mul,"((3,4,5,6,7,8,9,10), (9,10))","('complex64', 'complex64')","('ND', 'ND')","((3,4,5,6,7,8,9,10))",('complex64'),('ND'),"((3,4,5,6,7,8,9,10), (9,10))","('ND', 'ND')","((3,4,5,6,7,8,9,10))",('ND'),{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_132,,mul,"((17973165,), (1, 1, 1, 1, 2, 1))","('double', 'double')","('ND', 'ND')","((1, 1, 1, 1, 2, 17973165),)",('double'),('ND'),"((17973165,), (1, 1, 1, 1, 2, 1))","('ND', 'ND')","((1, 1, 1, 1, 2, 17973165),)",('ND'),{},"((0, 0), (-1.1754943508e-38, -1.1754943508e-38))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_134,,mul,"((34659970,), (1, 2, 1, 1))","('double', 'double')","('ND', 'ND')","((1, 2, 1, 34659970),)",('double'),('ND'),"((34659970,), (1, 2, 1, 1))","('ND', 'ND')","((1, 2, 1, 34659970),)",('ND'),{},"((inf, inf), (-inf, inf))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_136,,mul,"((47752489,), (1,))","('double', 'double')","('ND', 'ND')","((47752489,),)",('double'),('ND'),"((47752489,), (1,))","('ND', 'ND')","((47752489,),)",('ND'),{},"((-inf, -inf), (nan, nan))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_138,,mul,"((8, 4, 4, 5436, 6), (3, 1, 1, 8, 1, 1, 5436, 1))","('double', 'double')","('ND', 'ND')","((3, 1, 1, 8, 4, 4, 5436, 6),)",('double'),('ND'),"((8, 4, 4, 5436, 6), (3, 1, 1, 8, 1, 1, 5436, 1))","('ND', 'ND')","((3, 1, 1, 8, 4, 4, 5436, 6),)",('ND'),{},"((-inf, -inf), (nan, nan))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_140,,mul,"((7226,), (3, 1, 1, 1, 1, 1))","('double', 'double')","('ND', 'ND')","((3, 1, 1, 1, 1, 7226),)",('double'),('ND'),"((7226,), (3, 1, 1, 1, 1, 1))","('ND', 'ND')","((3, 1, 1, 1, 1, 7226),)",('ND'),{},"((-inf, -inf), (nan, nan))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_142,,mul,"((612, 2512), (1, 1))","('double', 'double')","('ND', 'ND')","((612, 2512),)",('double'),('ND'),"((612, 2512), (1, 1))","('ND', 'ND')","((612, 2512),)",('ND'),{},"((-inf, -inf), (nan, nan))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_144,,mul,"((3,4,5,6,7,8), (7,8))","('double', 'double')","('ND', 'ND')","((3,4,5,6,7,8))",('double'),('ND'),"((3,4,5,6,7,8), (7,8))","('ND', 'ND')","((3,4,5,6,7,8))",('ND'),{},"((-3.1e-323, 3.9e-323), (-2.8e-323, 4.5e-323))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_147,,mul,"((2,3,4,5), (3,4,5))","('double', 'double')","('ND', 'ND')","((2,3,4,5))",('double'),('ND'),"((2,3,4,5), (3,4,5))","('ND', 'ND')","((2,3,4,5))",('ND'),{},"	((1, 2), (-1e-322, 1e-322))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_149,,mul,"((4318783,), (1, 2, 1, 1, 1, 1, 1))","('double', 'double')","('ND', 'ND')","((1, 2, 1, 1, 1, 1, 4318783),)",('double'),('ND'),"((4318783,), (1, 2, 1, 1, 1, 1, 1))","('ND', 'ND')","((1, 2, 1, 1, 1, 1, 4318783),)",('ND'),{},"((-2, 2), (-5e-323, 5e-323))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_151,,mul,"((1, 4, 6, 79, 1, 1, 1, 2), (1, 4, 6, 79, 3, 1, 1, 1))","('double', 'double')","('ND', 'ND')","((1, 4, 6, 79, 3, 1, 1, 2),)",('double'),('ND'),"((1, 4, 6, 79, 1, 1, 1, 2), (1, 4, 6, 79, 3, 1, 1, 1))","('ND', 'ND')","((1, 4, 6, 79, 3, 1, 1, 2),)",('ND'),{},"	((-3e-323, 4e-323), (-100.0, 100.0))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
