testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
Muls_002,UNKNOWN,muls,"((2,3,4,5))",('bfloat16'),('ND'),"((2,3,4,5))",('bfloat16'),('ND'),"((2,3,4,5))",('ND'),"((2,3,4,5))",('ND'),{'value': 0.01},"((-100, 100))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_010,UNKNOWN,muls,"((20,39,40,45))",('bfloat16'),('ND'),"((20,39,40,45))",('bfloat16'),('ND'),"((20,39,40,45))",('ND'),"((20,39,40,45))",('ND'),{'value': 0.01},"((-100, 100))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_007,UNKNOWN,muls,"((2,3,4,5))",('complex32'),('ND'),"((2,3,4,5))",('complex32'),('ND'),"((2,3,4,5))",('ND'),"((2,3,4,5))",('ND'),{'value': 0.01},"((-100, 100))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_015,UNKNOWN,muls,"((20,39,40,45))",('complex32'),('ND'),"((20,39,40,45))",('complex32'),('ND'),"((20,39,40,45))",('ND'),"((20,39,40,45))",('ND'),{'value': 0.01},"((-100, 100,nan,-0,inf))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_008,UNKNOWN,muls,"((2,3,4,5))",('complex64'),('ND'),"((2,3,4,5))",('complex64'),('ND'),"((2,3,4,5))",('ND'),"((2,3,4,5))",('ND'),{'value': 0.01},"((-100, 100))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_016,UNKNOWN,muls,"((20,39,40,45))",('complex64'),('ND'),"((20,39,40,45))",('complex64'),('ND'),"((20,39,40,45))",('ND'),"((20,39,40,45))",('ND'),{'value': 0.01},"((-100, 100,nan,-0,inf))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_001,UNKNOWN,muls,"((2,3,4,5))",('float16'),('ND'),"((2,3,4,5))",('float16'),('ND'),"((2,3,4,5))",('ND'),"((2,3,4,5))",('ND'),{'value': 0.01},"((-100, 100))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_009,UNKNOWN,muls,"((20,39,40,45))",('float16'),('ND'),"((20,39,40,45))",('float16'),('ND'),"((20,39,40,45))",('ND'),"((20,39,40,45))",('ND'),{'value': 0.01},"((-100, 100))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_003,UNKNOWN,muls,"((2,3,4,5))",('float32'),('ND'),"((2,3,4,5))",('float32'),('ND'),"((2,3,4,5))",('ND'),"((2,3,4,5))",('ND'),{'value': 0.01},"((-100, 100))","((0.0001, 0.0001),)",,,,1,,,,,(),()
Muls_011,UNKNOWN,muls,"((20,39,40,45))",('float32'),('ND'),"((20,39,40,45))",('float32'),('ND'),"((20,39,40,45))",('ND'),"((20,39,40,45))",('ND'),{'value': 0.01},"((-100, 100))","((0.0001, 0.0001),)",,,,1,,,,,(),()
Muls_006,UNKNOWN,muls,"((2,3,4,5))",('int16'),('ND'),"((2,3,4,5))",('int16'),('ND'),"((2,3,4,5))",('ND'),"((2,3,4,5))",('ND'),{'value': 2.0},"((-100, 100))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_014,UNKNOWN,muls,"((20,39,40,45))",('int16'),('ND'),"((20,39,40,45))",('int16'),('ND'),"((20,39,40,45))",('ND'),"((20,39,40,45))",('ND'),{'value': 2.0},"((-100, 100,nan,-0,inf))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_004,UNKNOWN,muls,"((2,3,4,5))",('int32'),('ND'),"((2,3,4,5))",('int32'),('ND'),"((2,3,4,5))",('ND'),"((2,3,4,5))",('ND'),{'value': 2.0},"((-100, 100))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_012,UNKNOWN,muls,"((20,39,40,45))",('int32'),('ND'),"((20,39,40,45))",('int32'),('ND'),"((20,39,40,45))",('ND'),"((20,39,40,45))",('ND'),{'value': 2.0},"((-100, 100,nan,-0,inf))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_005,UNKNOWN,muls,"((2,3,4,5))",('int64'),('ND'),"((2,3,4,5))",('int64'),('ND'),"((2,3,4,5))",('ND'),"((2,3,4,5))",('ND'),{'value': 2.0},"((-100, 100))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_013,UNKNOWN,muls,"((20,39,40,45))",('int64'),('ND'),"((20,39,40,45))",('int64'),('ND'),"((20,39,40,45))",('ND'),"((20,39,40,45))",('ND'),{'value': 2.0},"((-100, 100,nan,-0,inf))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_018,UNKNOWN,muls,"((26,33))",('bfloat16'),('ND'),"((26,33))",('bfloat16'),('ND'),"((26,33))",('ND'),"((26,33))",('ND'),{'value': 0.01},"((-100, 100,nan,-0,inf))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_026,UNKNOWN,muls,"((210,13,49))",('bfloat16'),('ND'),"((210,13,49))",('bfloat16'),('ND'),"((210,13,49))",('ND'),"((210,13,49))",('ND'),{'value': 0.01},"((-100, 100,nan,-0,inf))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_034,UNKNOWN,muls,"((2,44,3,4,5))",('bfloat16'),('ND'),"((2,44,3,4,5))",('bfloat16'),('ND'),"((2,44,3,4,5))",('ND'),"((2,44,3,4,5))",('ND'),{'value': 0.01},"((-100, 100,nan,-0,inf))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_050,UNKNOWN,muls,"((2,3,4,5,6,7,8))",('bfloat16'),('ND'),"((2,3,4,5,6,7,8))",('bfloat16'),('ND'),"((2,3,4,5,6,7,8))",('ND'),"((2,3,4,5,6,7,8))",('ND'),{'value': 0.01},"((-100, 100))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_058,UNKNOWN,muls,"((2,3,4,5,6,7,8,9))",('bfloat16'),('ND'),"((2,3,4,5,6,7,8,9))",('bfloat16'),('ND'),"((2,3,4,5,6,7,8,9))",('ND'),"((2,3,4,5,6,7,8,9))",('ND'),{'value': 0.01},"((-100, 100))","((0.001, 0.001),)",,,,1,,,,,(),()
