testcase_name,op_name,input_shapes,output_shapes,attributes,input_data_ranges,input_dtypes,output_dtypes,input_formats,output_formats,multicore_tail,ub_tail,ub_cal_num,full_core,one_core,inf_nan,align16,shape_size,empty_tensor
OP-aclnnPopulationCount-L1-001,population_count,"[[85, 12, 8, 1, 2, 4, 2]]","[[85, 12, 8, 1, 2, 4, 2]]",{},"(-10, -2)",['int16'],['uint8'],['ND'],['ND'],FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-002,population_count,"[[2, 3, 1, 5]]","[[2, 3, 1, 5]]",{},"(-100, 100)",['int16'],['uint8'],['ND'],['ND'],TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,small,FALSE
OP-aclnnPopulationCount-L1-003,population_count,"[[10878, 3, 26, 1, 1, 6]]","[[10878, 3, 26, 1, 1, 6]]",{},"(-2, -1)",['int16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-004,population_count,[[397115]],[[397115]],{},"(0, 0)",['uint16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-005,population_count,"[[4, 1, 1, 2, 3]]","[[4, 1, 1, 2, 3]]",{},"(0, 1)",['int16'],['uint8'],['ND'],['ND'],TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,small,FALSE
OP-aclnnPopulationCount-L1-006,population_count,[[1048576]],[[1048576]],{},"(-1000, -10)",['int16'],['uint8'],['ND'],['ND'],FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,mid,FALSE
OP-aclnnPopulationCount-L1-007,population_count,"[[9098, 780]]","[[9098, 780]]",{},"(1, 2)",['uint16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-008,population_count,"[[31, 1, 7, 1, 1, 1, 1, 9]]","[[31, 1, 7, 1, 1, 1, 1, 9]]",{},"(1, 1)",['uint16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-009,population_count,"[[16325, 1, 47]]","[[16325, 1, 47]]",{},"(-100, 100)",['int16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-010,population_count,"[[133, 3, 3]]","[[133, 3, 3]]",{},"(1, 1)",['uint16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-011,population_count,"[[1048576, 2]]","[[1048576, 2]]",{},"(10, 1000)",['int16'],['uint8'],['ND'],['ND'],FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-012,population_count,[[1048576]],[[1048576]],{},"(10, 1000)",['uint16'],['uint8'],['ND'],['ND'],FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,mid,FALSE
OP-aclnnPopulationCount-L1-013,population_count,"[[1048576, 1, 1, 4]]","[[1048576, 1, 1, 4]]",{},"(10, 1000)",['uint16'],['uint8'],['ND'],['ND'],FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-014,population_count,[[343]],[[343]],{},"(-10, -2)",['int16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,small,FALSE
OP-aclnnPopulationCount-L1-015,population_count,"[[3658, 4, 3, 7, 1, 7, 1, 3]]","[[3658, 4, 3, 7, 1, 7, 1, 3]]",{},"(0, 0)",['int16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-016,population_count,"[[1, 1, 2, 1, 1, 1, 14]]","[[1, 1, 2, 1, 1, 1, 14]]",{},"(0, 65535)",['uint16'],['uint8'],['ND'],['ND'],TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,small,FALSE
OP-aclnnPopulationCount-L1-017,population_count,"[[1535, 3, 1, 1, 6]]","[[1535, 3, 1, 1, 6]]",{},"(0, 0)",['uint16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-018,population_count,"[[1, 1, 1, 1, 3, 5]]","[[1, 1, 1, 1, 3, 5]]",{},"(10, 1000)",['uint16'],['uint8'],['ND'],['ND'],TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,small,FALSE
OP-aclnnPopulationCount-L1-019,population_count,[[397115]],[[397115]],{},"(0, 0)",['uint16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-020,population_count,"[[85, 12, 8, 1, 2, 4, 2]]","[[85, 12, 8, 1, 2, 4, 2]]",{},"(-10, -2)",['int16'],['uint8'],['ND'],['ND'],FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-021,population_count,"[[16325, 1, 47]]","[[16325, 1, 47]]",{},"(-100, 100)",['int16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-022,population_count,"[[31, 1, 7, 1, 1, 1, 1, 9]]","[[31, 1, 7, 1, 1, 1, 1, 9]]",{},"(1, 1)",['uint16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-023,population_count,"[[31, 1, 7, 1, 1, 1, 1, 9]]","[[31, 1, 7, 1, 1, 1, 1, 9]]",{},"(1, 1)",['uint16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-024,population_count,"[[4, 1, 1, 2, 3]]","[[4, 1, 1, 2, 3]]",{},"(0, 1)",['int16'],['uint8'],['ND'],['ND'],TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,small,FALSE
OP-aclnnPopulationCount-L1-025,population_count,[[397115]],[[397115]],{},"(0, 0)",['uint16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-026,population_count,"[[1, 1, 1, 1, 3, 5]]","[[1, 1, 1, 1, 3, 5]]",{},"(10, 1000)",['uint16'],['uint8'],['ND'],['ND'],TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,small,FALSE
OP-aclnnPopulationCount-L1-027,population_count,"[[10878, 3, 26, 1, 1, 6]]","[[10878, 3, 26, 1, 1, 6]]",{},"(-2, -1)",['int16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-028,population_count,[[343]],[[343]],{},"(-10, -2)",['int16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,small,FALSE
OP-aclnnPopulationCount-L1-029,population_count,"[[2, 3, 1, 5]]","[[2, 3, 1, 5]]",{},"(-100, 100)",['int16'],['uint8'],['ND'],['ND'],TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,small,FALSE
