testcase_name,op_name,input_shapes,input_dtypes,output_shapes,output_dtypes,attributes,input_data_ranges,precision_tolerances,absolute_precision,remark
rbc_k_precision_row64_pos_i32,ragged_bin_count,"((2,),(64,),(1,),(64,))","('int64','int32','int32','float32')","((1,8),)","('float32',)","{'splits': [0,64], 'size': [8], 'binary_output': False}","((None,None),(0,7),(None,None),(0.25,2.0))","((0.0001,0),)",1e-06,weighted ROW precision regression: 64 values positive weights
rbc_k_precision_row64_pos_i64,ragged_bin_count,"((2,),(64,),(1,),(64,))","('int64','int64','int64','float32')","((1,8),)","('float32',)","{'splits': [0,64], 'size': [8], 'binary_output': False}","((None,None),(0,7),(None,None),(0.25,2.0))","((0.0001,0),)",1e-06,weighted ROW precision regression: 64 values positive weights
rbc_k_precision_row64_cancel_i32,ragged_bin_count,"((2,),(64,),(1,),(64,))","('int64','int32','int32','float32')","((1,8),)","('float32',)","{'splits': [0,64], 'size': [8], 'binary_output': False}","((None,None),(0,7),(None,None),(-2.0,2.0))","((0.0001,0),)",0.001,weighted ROW precision regression: 64 values cancellation
rbc_k_precision_row256_pos_i64,ragged_bin_count,"((2,),(256,),(1,),(256,))","('int64','int64','int64','float32')","((1,8),)","('float32',)","{'splits': [0,256], 'size': [8], 'binary_output': False}","((None,None),(0,7),(None,None),(0.25,2.0))","((0.0001,0),)",1e-06,weighted ROW precision regression: 256 values positive weights
rbc_k_precision_row256_cancel_i64,ragged_bin_count,"((2,),(256,),(1,),(256,))","('int64','int64','int64','float32')","((1,8),)","('float32',)","{'splits': [0,256], 'size': [8], 'binary_output': False}","((None,None),(0,7),(None,None),(-2.0,2.0))","((0.0001,0),)",0.001,weighted ROW precision regression: 256 values cancellation
rbc_k_precision_row4x64_big_i64,ragged_bin_count,"((5,),(256,),(1,),(256,))","('int64','int64','int64','float32')","((4,8),)","('float32',)","{'splits': [0,64,128,192,256], 'size': [8], 'binary_output': False}","((None,None),(0,7),(None,None),(1000.0,4000.0))","((0.0001,0),)",1e-06,weighted ROW precision regression: four short rows with large weights
rbc_k_precision_row257_fallback_i64,ragged_bin_count,"((2,),(257,),(1,),(257,))","('int64','int64','int64','float32')","((1,8),)","('float32',)","{'splits': [0,257], 'size': [8], 'binary_output': False}","((None,None),(0,7),(None,None),(-2.0,2.0))","((0.0001,0),)",0.001,weighted ROW boundary regression: 257 values use legacy fallback
rbc_k_precision_special_pos_inf_i64,ragged_bin_count,"((2,),(4,),(1,),(4,))","('int64','int64','int64','float32')","((1,1),)","('float32',)","{'splits': [0,4], 'size': [1], 'binary_output': False}","((None,None),(0,0),(None,None),(-1.0,1.0))","((0,0),)",0,weighted ROW special values: positive infinity remains infinity
rbc_k_precision_special_inf_cancel_i64,ragged_bin_count,"((2,),(4,),(1,),(4,))","('int64','int64','int64','float32')","((1,1),)","('float32',)","{'splits': [0,4], 'size': [1], 'binary_output': False}","((None,None),(0,0),(None,None),(-1.0,1.0))","((0,0),)",0,weighted ROW special values: opposite infinities produce NaN
rbc_k_precision_special_nan_i64,ragged_bin_count,"((2,),(4,),(1,),(4,))","('int64','int64','int64','float32')","((1,1),)","('float32',)","{'splits': [0,4], 'size': [1], 'binary_output': False}","((None,None),(0,0),(None,None),(-1.0,1.0))","((0,0),)",0,weighted ROW special values: NaN propagates
