testcase_name,op_name,input_shapes,input_dtypes,output_shapes,output_dtypes,attributes,input_data_ranges,precision_tolerances,absolute_precision,remark
rbc_k_edge_novalues_32,ragged_bin_count,"((5,),(0,),(1,),(0,))","('int64','int32','int32','float32')","((4,8),)","('float32',)","{'splits': [0,0,0,0,0], 'size': [8], 'binary_output': False}","((None,None),(0,7),(None,None),(None,None))","((0,0),)",0,"key=0 zero values, all rows empty"
rbc_k_edge_novalues_64,ragged_bin_count,"((5,),(0,),(1,),(0,))","('int64','int64','int64','float32')","((4,8),)","('float32',)","{'splits': [0,0,0,0,0], 'size': [8], 'binary_output': False}","((None,None),(0,7),(None,None),(None,None))","((0,0),)",0,"key=0 zero values, all rows empty"
rbc_x_edge_single_value_w_32,ragged_bin_count,"((2,),(1,),(1,),(1,))","('int64','int32','int32','float32')","((1,4),)","('float32',)","{'splits': [0,1], 'size': [4], 'binary_output': False}","((None,None),(0,3),(None,None),(0.25,2.0))","((0.0001,0),)",1e-06,key=1 a single weighted value
rbc_x_edge_single_value_w_64,ragged_bin_count,"((2,),(1,),(1,),(1,))","('int64','int64','int64','float32')","((1,4),)","('float32',)","{'splits': [0,1], 'size': [4], 'binary_output': False}","((None,None),(0,3),(None,None),(0.25,2.0))","((0.0001,0),)",1e-06,key=1 a single weighted value
rbc_k_key_row_b1_w0_int32_01,ragged_bin_count,"((5,),(32,),(1,),(0,))","('int64','int32','int32','float32')","((4,4),)","('float32',)","{'splits': [0,8,16,24,32], 'size': [4], 'binary_output': True}","((None,None),(0,7),(None,None),(None,None))","((0,0),)",0,key=2 tiling-matrix row
rbc_k_key_row_b1_w0_int64_01,ragged_bin_count,"((5,),(32,),(1,),(0,))","('int64','int64','int64','float32')","((4,4),)","('float32',)","{'splits': [0,8,16,24,32], 'size': [4], 'binary_output': True}","((None,None),(0,7),(None,None),(None,None))","((0,0),)",0,key=2 tiling-matrix row
rbc_k_edge_emptyrows_bin_32,ragged_bin_count,"((9,),(12,),(1,),(12,))","('int64','int32','int32','float32')","((8,6),)","('float32',)","{'splits': [0,0,4,4,4,7,7,12,12], 'size': [6], 'binary_output': True}","((None,None),(0,5),(None,None),(-2.0,-0.25))","((0,0),)",0,"key=3 repeated splits, binary output"
rbc_k_edge_emptyrows_bin_64,ragged_bin_count,"((9,),(12,),(1,),(12,))","('int64','int64','int64','float32')","((8,6),)","('float32',)","{'splits': [0,0,4,4,4,7,7,12,12], 'size': [6], 'binary_output': True}","((None,None),(0,5),(None,None),(-2.0,-0.25))","((0,0),)",0,"key=3 repeated splits, binary output"
rbc_x_key_val_b0_w0_int32_01,ragged_bin_count,"((2,),(1025,),(1,),(0,))","('int64','int32','int32','float32')","((1,4),)","('float32',)","{'splits': [0,1025], 'size': [4], 'binary_output': False}","((None,None),(0,7),(None,None),(None,None))","((0,0),)",0,key=4 tiling-matrix val
rbc_x_key_val_b0_w0_int64_01,ragged_bin_count,"((2,),(1025,),(1,),(0,))","('int64','int64','int64','float32')","((1,4),)","('float32',)","{'splits': [0,1025], 'size': [4], 'binary_output': False}","((None,None),(0,7),(None,None),(None,None))","((0,0),)",0,key=4 tiling-matrix val
rbc_x_key_val_b0_w1_int32_01,ragged_bin_count,"((2,),(1025,),(1,),(1025,))","('int64','int32','int32','float32')","((1,4),)","('float32',)","{'splits': [0,1025], 'size': [4], 'binary_output': False}","((None,None),(0,7),(None,None),(-2.0,-0.25))","((0.0001,0),)",1e-06,key=5 tiling-matrix val
rbc_x_key_val_b0_w1_int64_01,ragged_bin_count,"((2,),(1025,),(1,),(1025,))","('int64','int64','int64','float32')","((1,4),)","('float32',)","{'splits': [0,1025], 'size': [4], 'binary_output': False}","((None,None),(0,7),(None,None),(-2.0,-0.25))","((0.0001,0),)",1e-06,key=5 tiling-matrix val
