testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
Range_float16_ND_fuzz_000009,UNKNOWN,range,"((1,), (1,), (1,))","('float16',)","('ND',)","((11,),)","('float16',)","('ND',)","((1,), (1,), (1,))","('ND',)","((11,),)","('ND',)","{'start': -1.09123, 'limit': 65504.0, 'delta': 6053.47909}","((-2, 2), (-2, 2), (-2, 2))","((0.001, 0.001),)",,,,1,,,,,(),()
Range_float16_ND_fuzz_000010,UNKNOWN,range,"((1,), (1,), (1,))","('float16',)","('ND',)","((4,),)","('float16',)","('ND',)","((1,), (1,), (1,))","('ND',)","((4,),)","('ND',)","{'start': 6.73355, 'limit': -65504.0, 'delta': -18804.7844}","((-2, 2), (-2, 2), (-2, 2))","((0.001, 0.001),)",,,,1,,,,,(),()
Range_ND_float32_hunyuandit_000002,UNKNOWN,range,"((1,), (1,), (1,))","('float32',)","('ND',)","((16,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((16,),)","('ND',)","{'start': 0.0, 'limit': 16.0, 'delta': 1.0}","((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
Range_float32_ND_fuzz_000001,UNKNOWN,range,"((1,), (1,), (1,))","('float32',)","('ND',)","((16,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((16,),)","('ND',)","{'start': 7942.30439, 'limit': 776260.41525, 'delta': 48529.12705}","((-2, 2), (-2, 2), (-2, 2))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
Range_ND_int32_IDMTT01_000001,UNKNOWN,range,"((1,), (1,), (1,))","('int32',)","('ND',)","((10,),)","('int32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((10,),)","('ND',)","{'start': 0.0, 'limit': 10.0, 'delta': 1.0}","((-10, 10), (-10, 10), (-10, 10))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
Range_ND_int32_IDMTT01_000002,UNKNOWN,range,"((1,), (1,), (1,))","('int32',)","('ND',)","((8,),)","('int32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((8,),)","('ND',)","{'start': 0.0, 'limit': 8.0, 'delta': 1.0}","((-10, 10), (-10, 10), (-10, 10))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
Range_ND_int64_X1-ViT175B_000001,UNKNOWN,range,"((1,), (1,), (1,))","('int64',)","('ND',)","((6143,),)","('int64',)","('ND',)","((1,), (1,), (1,))","('ND',)","((6143,),)","('ND',)","{'start': 0.0, 'limit': 6143.0, 'delta': 1.0}","((-10, 10), (-10, 10), (-10, 10))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
Range_ND_int64_cogvlm_blip2_codegee2_000001,UNKNOWN,range,"((1,), (1,), (1,))","('int64',)","('ND',)","((56,),)","('int64',)","('ND',)","((1,), (1,), (1,))","('ND',)","((56,),)","('ND',)","{'start': 0.0, 'limit': 56.0, 'delta': 1.0}","((-10, 10), (-10, 10), (-10, 10))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
Range_float16_ND_fuzz_000011,UNKNOWN,range,"((1,), (1,), (1,))","('float16',)","('ND',)","((57,),)","('float16',)","('ND',)","((1,), (1,), (1,))","('ND',)","((57,),)","('ND',)","{'start': -0.37452, 'limit': -65504.0, 'delta': -1168.32777}","((-2, 2), (-2, 2), (-2, 2))","((0.001, 0.001),)",,,,1,,,,,(),()
Range_float16_ND_fuzz_000017,UNKNOWN,range,"((1,), (1,), (1,))","('float16',)","('ND',)","((16,),)","('float16',)","('ND',)","((1,), (1,), (1,))","('ND',)","((16,),)","('ND',)","{'start': -3675.32742, 'limit': -970.76669, 'delta': 177.22524}","((-2, 2), (-2, 2), (-2, 2))","((0.001, 0.001),)",,,,1,,,,,(),()
Range_float16_ND_fuzz_000024,UNKNOWN,range,"((1,), (1,), (1,))","('float16',)","('ND',)","((5,),)","('float16',)","('ND',)","((1,), (1,), (1,))","('ND',)","((5,),)","('ND',)","{'start': -415.43207, 'limit': -0.58967, 'delta': 87.1035}","((-2, 2), (-2, 2), (-2, 2))","((0.001, 0.001),)",,,,1,,,,,(),()
Range_float16_ND_fuzz_000030,UNKNOWN,range,"((1,), (1,), (1,))","('float16',)","('ND',)","((5,),)","('float16',)","('ND',)","((1,), (1,), (1,))","('ND',)","((5,),)","('ND',)","{'start': 65504.0, 'limit': 2.2168, 'delta': -13115.33833}","((-2, 2), (-2, 2), (-2, 2))","((0.001, 0.001),)",,,,1,,,,,(),()
Range_float32_ND_fuzz_000033,UNKNOWN,range,"((1,), (1,), (1,))","('float32',)","('ND',)","((19,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((19,),)","('ND',)","{'start': 69.75815, 'limit': -6816.31805, 'delta': -378.826}","((-2, 2), (-2, 2), (-2, 2))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
Range_float32_ND_fuzz_000085,UNKNOWN,range,"((1,), (1,), (1,))","('float32',)","('ND',)","((31,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((31,),)","('ND',)","{'start': 3370.47294, 'limit': 8.9917, 'delta': -110.09693}","((-2, 2), (-2, 2), (-2, 2))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
Range_float32_ND_fuzz_000222,UNKNOWN,range,"((1,), (1,), (1,))","('float32',)","('ND',)","((18,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((18,),)","('ND',)","{'start': 739759.52346, 'limit': -3048.19555, 'delta': -42274.61598}","((-2, 2), (-2, 2), (-2, 2))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
Range_float32_ND_fuzz_000374,UNKNOWN,range,"((1,), (1,), (1,))","('float32',)","('ND',)","((42,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((42,),)","('ND',)","{'start': -539.47008, 'limit': 4.41872, 'delta': 13.19679}","((-2, 2), (-2, 2), (-2, 2))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
Range_float32_ND_fuzz_000739,UNKNOWN,range,"((1,), (1,), (1,))","('float32',)","('ND',)","((103,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((103,),)","('ND',)","{'start': -95.51295, 'limit': 229475.53748, 'delta': 2237.2226}","((-2, 2), (-2, 2), (-2, 2))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
Range_float32_ND_fuzz_001055,UNKNOWN,range,"((1,), (1,), (1,))","('float32',)","('ND',)","((304,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((304,),)","('ND',)","{'start': -7066.69608, 'limit': 349.2873, 'delta': 24.45994}","((-2, 2), (-2, 2), (-2, 2))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
Range_float32_ND_fuzz_001363,UNKNOWN,range,"((1,), (1,), (1,))","('float32',)","('ND',)","((107,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((107,),)","('ND',)","{'start': 499926.692, 'limit': 86.11688, 'delta': -4696.11411}","((-2, 2), (-2, 2), (-2, 2))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
Range_float32_ND_fuzz_001624,UNKNOWN,range,"((1,), (1,), (1,))","('float32',)","('ND',)","((110,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((110,),)","('ND',)","{'start': 1155.31325, 'limit': -3.25559, 'delta': -10.56458}","((-2, 2), (-2, 2), (-2, 2))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
Range_float32_ND_fuzz_002034,UNKNOWN,range,"((1,), (1,), (1,))","('float32',)","('ND',)","((83,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((83,),)","('ND',)","{'start': -8639.83649, 'limit': 904.31437, 'delta': 115.10004}","((-2, 2), (-2, 2), (-2, 2))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
Range_float32_ND_fuzz_002380,UNKNOWN,range,"((1,), (1,), (1,))","('float32',)","('ND',)","((54,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((54,),)","('ND',)","{'start': 7.27563, 'limit': 464388.90461, 'delta': 8686.98532}","((-2, 2), (-2, 2), (-2, 2))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
Range_float32_ND_fuzz_002672,UNKNOWN,range,"((1,), (1,), (1,))","('float32',)","('ND',)","((254,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((254,),)","('ND',)","{'start': 642.72719, 'limit': -74.26803, 'delta': -2.83326}","((-2, 2), (-2, 2), (-2, 2))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
Range_float32_ND_fuzz_003171,UNKNOWN,range,"((1,), (1,), (1,))","('float32',)","('ND',)","((333,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((333,),)","('ND',)","{'start': 405941.98969, 'limit': 240678.58004, 'delta': -497.13514}","((-2, 2), (-2, 2), (-2, 2))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
Range_float32_ND_fuzz_004039,UNKNOWN,range,"((1,), (1,), (1,))","('float32',)","('ND',)","((488,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((488,),)","('ND',)","{'start': -81.77375, 'limit': 3793.13698, 'delta': 7.94745}","((-2, 2), (-2, 2), (-2, 2))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
Range_float32_ND_fuzz_004761,UNKNOWN,range,"((1,), (1,), (1,))","('float32',)","('ND',)","((295,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((295,),)","('ND',)","{'start': 3.96016, 'limit': 707820.68591, 'delta': 2405.19217}","((-2, 2), (-2, 2), (-2, 2))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
Range_float32_ND_fuzz_005400,UNKNOWN,range,"((1,), (1,), (1,))","('float32',)","('ND',)","((1331,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((1331,),)","('ND',)","{'start': -86.68358, 'limit': 359196.79123, 'delta': 269.96261}","((-2, 2), (-2, 2), (-2, 2))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
Range_float32_ND_fuzz_005718,UNKNOWN,range,"((1,), (1,), (1,))","('float32',)","('ND',)","((4289,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((4289,),)","('ND',)","{'start': -63.5782, 'limit': 55.59379, 'delta': 0.02779}","((-2, 2), (-2, 2), (-2, 2))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
Range_float32_ND_fuzz_006148,UNKNOWN,range,"((1,), (1,), (1,))","('float32',)","('ND',)","((92,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((92,),)","('ND',)","{'start': -818.01756, 'limit': 99.9126, 'delta': 9.9793}","((-2, 2), (-2, 2), (-2, 2))","((0.0005, 0.0005),)",0.0005,,,1,,,,,(),()
Range_float32_ND_fuzz_007028,UNKNOWN,range,"((1,), (1,), (1,))","('float32',)","('ND',)","((294,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((294,),)","('ND',)","{'start': -2.98944, 'limit': 64.46521, 'delta': 0.22963}","((-2, 2), (-2, 2), (-2, 2))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
Range_float32_ND_fuzz_008159,UNKNOWN,range,"((1,), (1,), (1,))","('float32',)","('ND',)","((1114,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((1114,),)","('ND',)","{'start': 97.24508, 'limit': -5.29066, 'delta': -0.09205}","((-2, 2), (-2, 2), (-2, 2))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
Range_float32_ND_fuzz_008915,UNKNOWN,range,"((1,), (1,), (1,))","('float32',)","('ND',)","((102,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((102,),)","('ND',)","{'start': -2226.8217, 'limit': 3547.26784, 'delta': 57.00865}","((-2, 2), (-2, 2), (-2, 2))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
Range_float32_ND_fuzz_009718,UNKNOWN,range,"((1,), (1,), (1,))","('float32',)","('ND',)","((3867,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((3867,),)","('ND',)","{'start': 684821.03067, 'limit': 8736.2998, 'delta': -174.86572}","((-2, 2), (-2, 2), (-2, 2))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
Range_float32_ND_fuzz_011455,UNKNOWN,range,"((1,), (1,), (1,))","('float32',)","('ND',)","((119,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((119,),)","('ND',)","{'start': 229736.76877, 'limit': -1.18288, 'delta': -1934.19239}","((-2, 2), (-2, 2), (-2, 2))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
Range_float32_ND_fuzz_012678,UNKNOWN,range,"((1,), (1,), (1,))","('float32',)","('ND',)","((300,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((300,),)","('ND',)","{'start': 625984.22199, 'limit': -66.773, 'delta': -2089.13299}","((-2, 2), (-2, 2), (-2, 2))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
Range_float32_ND_fuzz_013510,UNKNOWN,range,"((1,), (1,), (1,))","('float32',)","('ND',)","((424,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((424,),)","('ND',)","{'start': 12.81756, 'limit': 404950.77498, 'delta': 957.21591}","((-2, 2), (-2, 2), (-2, 2))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
