testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
case00000,,segsum,"((1, 1, 1),)","('float32',)","('ND',)","((1, 1, 1, 1),)","('float32',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=1; batches=1",,0,,(),()
case00001,,segsum,"((2, 3, 1),)","('float32',)","('ND',)","((2, 3, 1, 1),)","('float32',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=1; batches=6",,0,,(),()
case00002,,segsum,"((3, 5, 1),)","('float32',)","('ND',)","((3, 5, 1, 1),)","('float32',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=1; batches=15",,0,,(),()
case00003,,segsum,"((8, 8, 1),)","('float32',)","('ND',)","((8, 8, 1, 1),)","('float32',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=1; batches=64",,0,,(),()
case00004,,segsum,"((16, 4, 1),)","('float32',)","('ND',)","((16, 4, 1, 1),)","('float32',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=1; batches=64",,0,,(),()
case00005,,segsum,"((32, 2, 1),)","('float32',)","('ND',)","((32, 2, 1, 1),)","('float32',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=1; batches=64",,0,,(),()
case00006,,segsum,"((64, 1, 1),)","('float32',)","('ND',)","((64, 1, 1, 1),)","('float32',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=1; batches=64",,0,,(),()
case00007,,segsum,"((65, 1, 1),)","('float32',)","('ND',)","((65, 1, 1, 1),)","('float32',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=1; batches=65",,0,,(),()
case00008,,segsum,"((128, 1, 1),)","('float32',)","('ND',)","((128, 1, 1, 1),)","('float32',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=1; batches=128",,0,,(),()
case00009,,segsum,"((129, 1, 1),)","('float32',)","('ND',)","((129, 1, 1, 1),)","('float32',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=1; batches=129",,0,,(),()
case00010,,segsum,"((256, 1, 1),)","('float32',)","('ND',)","((256, 1, 1, 1),)","('float32',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=1; batches=256",,0,,(),()
case00011,,segsum,"((1, 1, 2),)","('float32',)","('ND',)","((1, 1, 2, 2),)","('float32',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=2; batches=1",,0,,(),()
case00012,,segsum,"((2, 3, 2),)","('float32',)","('ND',)","((2, 3, 2, 2),)","('float32',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=2; batches=6",,0,,(),()
case00013,,segsum,"((3, 5, 2),)","('float32',)","('ND',)","((3, 5, 2, 2),)","('float32',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=2; batches=15",,0,,(),()
case00014,,segsum,"((8, 8, 2),)","('float32',)","('ND',)","((8, 8, 2, 2),)","('float32',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=2; batches=64",,0,,(),()
case00015,,segsum,"((16, 4, 2),)","('float32',)","('ND',)","((16, 4, 2, 2),)","('float32',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=2; batches=64",,0,,(),()
case00016,,segsum,"((32, 2, 2),)","('float32',)","('ND',)","((32, 2, 2, 2),)","('float32',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=2; batches=64",,0,,(),()
case00017,,segsum,"((64, 1, 2),)","('float32',)","('ND',)","((64, 1, 2, 2),)","('float32',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=2; batches=64",,0,,(),()
case00018,,segsum,"((65, 1, 2),)","('float32',)","('ND',)","((65, 1, 2, 2),)","('float32',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=2; batches=65",,0,,(),()
case00019,,segsum,"((128, 1, 2),)","('float32',)","('ND',)","((128, 1, 2, 2),)","('float32',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=2; batches=128",,0,,(),()
case00020,,segsum,"((129, 1, 2),)","('float32',)","('ND',)","((129, 1, 2, 2),)","('float32',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=2; batches=129",,0,,(),()
case00021,,segsum,"((256, 1, 2),)","('float32',)","('ND',)","((256, 1, 2, 2),)","('float32',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=2; batches=256",,0,,(),()
case00022,,segsum,"((1, 1, 7),)","('float32',)","('ND',)","((1, 1, 7, 7),)","('float32',)","('ND',)",,,,,,"((-1.1428571428571428, 1.1428571428571428),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=7; batches=1",,0,,(),()
case00023,,segsum,"((2, 3, 7),)","('float32',)","('ND',)","((2, 3, 7, 7),)","('float32',)","('ND',)",,,,,,"((-1.1428571428571428, 1.1428571428571428),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=7; batches=6",,0,,(),()
case00024,,segsum,"((3, 5, 7),)","('float32',)","('ND',)","((3, 5, 7, 7),)","('float32',)","('ND',)",,,,,,"((-1.1428571428571428, 1.1428571428571428),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=7; batches=15",,0,,(),()
case00025,,segsum,"((8, 8, 7),)","('float32',)","('ND',)","((8, 8, 7, 7),)","('float32',)","('ND',)",,,,,,"((-1.1428571428571428, 1.1428571428571428),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=7; batches=64",,0,,(),()
case00026,,segsum,"((16, 4, 7),)","('float32',)","('ND',)","((16, 4, 7, 7),)","('float32',)","('ND',)",,,,,,"((-1.1428571428571428, 1.1428571428571428),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=7; batches=64",,0,,(),()
case00027,,segsum,"((32, 2, 7),)","('float32',)","('ND',)","((32, 2, 7, 7),)","('float32',)","('ND',)",,,,,,"((-1.1428571428571428, 1.1428571428571428),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=7; batches=64",,0,,(),()
case00028,,segsum,"((64, 1, 7),)","('float32',)","('ND',)","((64, 1, 7, 7),)","('float32',)","('ND',)",,,,,,"((-1.1428571428571428, 1.1428571428571428),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=7; batches=64",,0,,(),()
case00029,,segsum,"((65, 1, 7),)","('float32',)","('ND',)","((65, 1, 7, 7),)","('float32',)","('ND',)",,,,,,"((-1.1428571428571428, 1.1428571428571428),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=7; batches=65",,0,,(),()
case00030,,segsum,"((128, 1, 7),)","('float32',)","('ND',)","((128, 1, 7, 7),)","('float32',)","('ND',)",,,,,,"((-1.1428571428571428, 1.1428571428571428),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=7; batches=128",,0,,(),()
case00031,,segsum,"((129, 1, 7),)","('float32',)","('ND',)","((129, 1, 7, 7),)","('float32',)","('ND',)",,,,,,"((-1.1428571428571428, 1.1428571428571428),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=7; batches=129",,0,,(),()
case00032,,segsum,"((256, 1, 7),)","('float32',)","('ND',)","((256, 1, 7, 7),)","('float32',)","('ND',)",,,,,,"((-1.1428571428571428, 1.1428571428571428),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=7; batches=256",,0,,(),()
case00033,,segsum,"((1, 1, 8),)","('float32',)","('ND',)","((1, 1, 8, 8),)","('float32',)","('ND',)",,,,,,"((-1.0, 1.0),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=8; batches=1",,0,,(),()
case00034,,segsum,"((2, 3, 8),)","('float32',)","('ND',)","((2, 3, 8, 8),)","('float32',)","('ND',)",,,,,,"((-1.0, 1.0),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=8; batches=6",,0,,(),()
case00035,,segsum,"((3, 5, 8),)","('float32',)","('ND',)","((3, 5, 8, 8),)","('float32',)","('ND',)",,,,,,"((-1.0, 1.0),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=8; batches=15",,0,,(),()
case00036,,segsum,"((8, 8, 8),)","('float32',)","('ND',)","((8, 8, 8, 8),)","('float32',)","('ND',)",,,,,,"((-1.0, 1.0),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=8; batches=64",,0,,(),()
case00037,,segsum,"((16, 4, 8),)","('float32',)","('ND',)","((16, 4, 8, 8),)","('float32',)","('ND',)",,,,,,"((-1.0, 1.0),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=8; batches=64",,0,,(),()
case00038,,segsum,"((32, 2, 8),)","('float32',)","('ND',)","((32, 2, 8, 8),)","('float32',)","('ND',)",,,,,,"((-1.0, 1.0),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=8; batches=64",,0,,(),()
case00039,,segsum,"((64, 1, 8),)","('float32',)","('ND',)","((64, 1, 8, 8),)","('float32',)","('ND',)",,,,,,"((-1.0, 1.0),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=8; batches=64",,0,,(),()
case00040,,segsum,"((65, 1, 8),)","('float32',)","('ND',)","((65, 1, 8, 8),)","('float32',)","('ND',)",,,,,,"((-1.0, 1.0),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=8; batches=65",,0,,(),()
case00041,,segsum,"((128, 1, 8),)","('float32',)","('ND',)","((128, 1, 8, 8),)","('float32',)","('ND',)",,,,,,"((-1.0, 1.0),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=8; batches=128",,0,,(),()
case00042,,segsum,"((129, 1, 8),)","('float32',)","('ND',)","((129, 1, 8, 8),)","('float32',)","('ND',)",,,,,,"((-1.0, 1.0),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=8; batches=129",,0,,(),()
case00043,,segsum,"((256, 1, 8),)","('float32',)","('ND',)","((256, 1, 8, 8),)","('float32',)","('ND',)",,,,,,"((-1.0, 1.0),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=8; batches=256",,0,,(),()
case00044,,segsum,"((1, 1, 9),)","('float32',)","('ND',)","((1, 1, 9, 9),)","('float32',)","('ND',)",,,,,,"((-0.8888888888888888, 0.8888888888888888),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=9; batches=1",,0,,(),()
case00045,,segsum,"((2, 3, 9),)","('float32',)","('ND',)","((2, 3, 9, 9),)","('float32',)","('ND',)",,,,,,"((-0.8888888888888888, 0.8888888888888888),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=9; batches=6",,0,,(),()
case00046,,segsum,"((3, 5, 9),)","('float32',)","('ND',)","((3, 5, 9, 9),)","('float32',)","('ND',)",,,,,,"((-0.8888888888888888, 0.8888888888888888),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=9; batches=15",,0,,(),()
case00047,,segsum,"((8, 8, 9),)","('float32',)","('ND',)","((8, 8, 9, 9),)","('float32',)","('ND',)",,,,,,"((-0.8888888888888888, 0.8888888888888888),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=9; batches=64",,0,,(),()
case00048,,segsum,"((16, 4, 9),)","('float32',)","('ND',)","((16, 4, 9, 9),)","('float32',)","('ND',)",,,,,,"((-0.8888888888888888, 0.8888888888888888),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=9; batches=64",,0,,(),()
case00049,,segsum,"((32, 2, 9),)","('float32',)","('ND',)","((32, 2, 9, 9),)","('float32',)","('ND',)",,,,,,"((-0.8888888888888888, 0.8888888888888888),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=9; batches=64",,0,,(),()
case00050,,segsum,"((64, 1, 9),)","('float32',)","('ND',)","((64, 1, 9, 9),)","('float32',)","('ND',)",,,,,,"((-0.8888888888888888, 0.8888888888888888),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=9; batches=64",,0,,(),()
case00051,,segsum,"((65, 1, 9),)","('float32',)","('ND',)","((65, 1, 9, 9),)","('float32',)","('ND',)",,,,,,"((-0.8888888888888888, 0.8888888888888888),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=9; batches=65",,0,,(),()
case00052,,segsum,"((128, 1, 9),)","('float32',)","('ND',)","((128, 1, 9, 9),)","('float32',)","('ND',)",,,,,,"((-0.8888888888888888, 0.8888888888888888),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=9; batches=128",,0,,(),()
case00053,,segsum,"((129, 1, 9),)","('float32',)","('ND',)","((129, 1, 9, 9),)","('float32',)","('ND',)",,,,,,"((-0.8888888888888888, 0.8888888888888888),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=9; batches=129",,0,,(),()
case00054,,segsum,"((256, 1, 9),)","('float32',)","('ND',)","((256, 1, 9, 9),)","('float32',)","('ND',)",,,,,,"((-0.8888888888888888, 0.8888888888888888),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=9; batches=256",,0,,(),()
case00055,,segsum,"((1, 1, 15),)","('float32',)","('ND',)","((1, 1, 15, 15),)","('float32',)","('ND',)",,,,,,"((-0.5333333333333333, 0.5333333333333333),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=15; batches=1",,0,,(),()
case00056,,segsum,"((2, 3, 15),)","('float32',)","('ND',)","((2, 3, 15, 15),)","('float32',)","('ND',)",,,,,,"((-0.5333333333333333, 0.5333333333333333),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=15; batches=6",,0,,(),()
case00057,,segsum,"((3, 5, 15),)","('float32',)","('ND',)","((3, 5, 15, 15),)","('float32',)","('ND',)",,,,,,"((-0.5333333333333333, 0.5333333333333333),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=15; batches=15",,0,,(),()
case00058,,segsum,"((8, 8, 15),)","('float32',)","('ND',)","((8, 8, 15, 15),)","('float32',)","('ND',)",,,,,,"((-0.5333333333333333, 0.5333333333333333),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=15; batches=64",,0,,(),()
case00059,,segsum,"((16, 4, 15),)","('float32',)","('ND',)","((16, 4, 15, 15),)","('float32',)","('ND',)",,,,,,"((-0.5333333333333333, 0.5333333333333333),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=15; batches=64",,0,,(),()
case00060,,segsum,"((32, 2, 15),)","('float32',)","('ND',)","((32, 2, 15, 15),)","('float32',)","('ND',)",,,,,,"((-0.5333333333333333, 0.5333333333333333),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=15; batches=64",,0,,(),()
case00061,,segsum,"((64, 1, 15),)","('float32',)","('ND',)","((64, 1, 15, 15),)","('float32',)","('ND',)",,,,,,"((-0.5333333333333333, 0.5333333333333333),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=15; batches=64",,0,,(),()
case00062,,segsum,"((65, 1, 15),)","('float32',)","('ND',)","((65, 1, 15, 15),)","('float32',)","('ND',)",,,,,,"((-0.5333333333333333, 0.5333333333333333),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=15; batches=65",,0,,(),()
case00063,,segsum,"((128, 1, 15),)","('float32',)","('ND',)","((128, 1, 15, 15),)","('float32',)","('ND',)",,,,,,"((-0.5333333333333333, 0.5333333333333333),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=15; batches=128",,0,,(),()
case00064,,segsum,"((129, 1, 15),)","('float32',)","('ND',)","((129, 1, 15, 15),)","('float32',)","('ND',)",,,,,,"((-0.5333333333333333, 0.5333333333333333),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=15; batches=129",,0,,(),()
case00065,,segsum,"((256, 1, 15),)","('float32',)","('ND',)","((256, 1, 15, 15),)","('float32',)","('ND',)",,,,,,"((-0.5333333333333333, 0.5333333333333333),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=15; batches=256",,0,,(),()
case00066,,segsum,"((1, 1, 16),)","('float32',)","('ND',)","((1, 1, 16, 16),)","('float32',)","('ND',)",,,,,,"((-0.5, 0.5),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=16; batches=1",,0,,(),()
case00067,,segsum,"((2, 3, 16),)","('float32',)","('ND',)","((2, 3, 16, 16),)","('float32',)","('ND',)",,,,,,"((-0.5, 0.5),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=16; batches=6",,0,,(),()
case00068,,segsum,"((3, 5, 16),)","('float32',)","('ND',)","((3, 5, 16, 16),)","('float32',)","('ND',)",,,,,,"((-0.5, 0.5),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=16; batches=15",,0,,(),()
