testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
Select_bool_bf16_ND_EmptyTensor_000003,UNKNOWN,select,"((1, 3, 9988), (1, 3, 9988), (1, 3, 9988))","('bool', 'bfloat16', 'bfloat16')",,"((1, 3, 9988),)","('bfloat16',)",,,,,,{},"((0, 0), (10, 1000), (0.001, 0.01))",,,(),(),1,,,,,(),()
Select_bool_bf16_ND_EmptyTensor_000005,UNKNOWN,select,"((404, 511, 1), (404, 511, 1), (404, 511, 1))","('bool', 'bfloat16', 'bfloat16')",,"((404, 511, 1),)","('bfloat16',)",,,,,,{},"((0, 1), (-100, 100), (10, 1000))",,,(),(),1,,,,,(),()
Select_bool_bool_ND_0,UNKNOWN,select,"((32, 1,),(32, 1, 192), (32, 1, 192))","('bool', 'bool', 'bool')",,"( (32, 1, 192),)","('bool',)",,,,,,{},"((0, 1), (2, 10), (10, 1000))",,,(),(),1,,,,,(),()
Select_bool_bool_ND_1,UNKNOWN,select,"((1, 3, 9988), (1, 3, 9988), (1, 3, 9988))","('bool', 'bool', 'bool')",,"((1, 3, 9988),)","('bool',)",,,,,,{},"((0, 0), (10, 1000), (0.001, 0.01))",,,(),(),1,,,,,(),()
select_aftersmoke910_ID0010_00009016,UNKNOWN,select,"((2, 1, 16, 16, 16), (2, 1, 16, 16, 16), (2, 1, 16, 16, 16))","('bool', 'float16', 'float16')",,"((2, 1, 16, 16, 16),)","('float16',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_aftersmoke910_ID0010_00009017,UNKNOWN,select,"((2, 1, 256, 256, 16), (2, 1, 256, 256, 16), (2, 1, 256, 256, 16))","('bool', 'float16', 'float16')",,"((2, 1, 256, 256, 16),)","('float16',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_aftersmoke910_ID0010_00009012,UNKNOWN,select,"((2, 32, 32, 12), (2, 32, 32, 12), (2, 32, 32, 12))","('bool', 'float32', 'float32')",,"((2, 32, 32, 12),)","('float32',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_aftersmoke910_ID0010_00009013,UNKNOWN,select,"((2, 16, 16, 12), (2, 16, 16, 12), (2, 16, 16, 12))","('bool', 'float32', 'float32')",,"((2, 16, 16, 12),)","('float32',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_aftersmoke910_ID1463_00009036,UNKNOWN,select,"((12804,), (12804,), (12804,))","('bool', 'int32', 'int32')",,"((12804,),)","('int32',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_benchmarktraining910_ID0020_00061099,UNKNOWN,select,"((25, 640, 768), (25, 640, 768), (25, 640, 768))","('bool', 'int32', 'int32')",,"((25, 640, 768),)","('int32',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
Select_bool_int64_ND_acpw_3215,UNKNOWN,select,"((32, ),(32, 192), (32, 192))","('bool', 'int64', 'int64')",,"((32, 192),)","('int64',)",,,,,,{},"((0, 1), (2, 10), (10, 1000))",,,(),(),1,,,,,(),()
Select_bool_int64_ND_EmptyTensor_000021,UNKNOWN,select,"((1, 6, 5, 2, 316, 2, 2), (1, 6, 5, 2, 316, 2, 2), (1, 6, 5, 2, 316, 2, 2))","('bool', 'int64', 'int64')",,"((1, 6, 5, 2, 316, 2, 2),)","('int64',)",,,,,,{},"((0, 1), (0, 100), (18446744073709551615, 18446744073709551615))",,,(),(),1,,,,,(),()
select_benchmarktraining910_ID0020_00061076,UNKNOWN,select,"((1, 384, 768), (1, 384, 768), (1, 384, 768))","('bool', 'int8', 'int8')",,"((1, 384, 768),)","('int8',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_benchmarktraining910_ID0020_00061077,UNKNOWN,select,"((1, 640, 768), (1, 640, 768), (1, 640, 768))","('bool', 'int8', 'int8')",,"((1, 640, 768),)","('int8',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_benchmarktraining910_ID0020_00061011,UNKNOWN,select,"((1024, 29), (1024, 29), (1024, 29))","('bool', 'uint8', 'uint8')",,"((1024, 29),)","('uint8',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_benchmarktraining910_ID0020_00061074,UNKNOWN,select,"((896,), (896,), (896,))","('bool', 'uint8', 'uint8')",,"((896,),)","('uint8',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
Select_bool_bf16_ND_acpw_000000,UNKNOWN,select,"((4482,), (4482,), (4482,))","('bool', 'bfloat16', 'bfloat16')",,"((4482,),)","('bfloat16',)",,,,,,{},"((0, 1), (0, 0.001), (0.001, 0.01))",,,(),(),1,,,,,(),()
Select_bool_bfloat16_ND_acpw_3215,UNKNOWN,select,"((32, ),(32, 1024), (32, 1024))","('bool', 'bfloat16', 'bfloat16')",,"((32, 1024),)","('bfloat16',)",,,,,,{},"((0, 1), (2, 10), (10, 1000))",,,(),(),1,,,,,(),()
Select_bool_bool_ND_3,UNKNOWN,select,"((4482,), (4482,), (4482,))","('bool', 'bool', 'bool')",,"((4482,),)","('bool',)",,,,,,{},"((0, 1), (0, 0.001), (0.001, 0.01))",,,(),(),1,,,,,(),()
select_aftersmoke910_ID0010_00009018,UNKNOWN,select,"((2, 1, 128, 128, 16), (2, 1, 128, 128, 16), (2, 1, 128, 128, 16))","('bool', 'float16', 'float16')",,"((2, 1, 128, 128, 16),)","('float16',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_aftersmoke910_ID0010_00009020,UNKNOWN,select,"((2, 1, 32, 32, 16), (2, 1, 32, 32, 16), (2, 1, 32, 32, 16))","('bool', 'float16', 'float16')",,"((2, 1, 32, 32, 16),)","('float16',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_aftersmoke910_ID0499_00009026,UNKNOWN,select,"((24, 1917, 91), (24, 1917, 91), (24, 1917, 91))","('bool', 'float16', 'float16')",,"((24, 1917, 91),)","('float16',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_benchmarktraining910_ID0020_00061085,UNKNOWN,select,"((32,), (32,), (32,))","('bool', 'float16', 'float16')",,"((32,),)","('float16',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_benchmarktraining910_ID0020_00061111,UNKNOWN,select,"((1, 48, 1, 1, 16), (1, 48, 1, 1, 16), (1, 48, 1, 1, 16))","('bool', 'float16', 'float16')",,"((1, 48, 1, 1, 16),)","('float16',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_benchmarktraining910_ID0020_00061127,UNKNOWN,select,"((1, 384, 640), (1, 384, 640), (1, 384, 640))","('bool', 'float16', 'float16')",,"((1, 384, 640),)","('float16',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_benchmarktraining910_ID0020_00061129,UNKNOWN,select,"((11, 256, 256), (11, 256, 256), (11, 256, 256))","('bool', 'float16', 'float16')",,"((11, 256, 256),)","('float16',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_benchmarktraining910_ID0020_00061131,UNKNOWN,select,"((25, 640, 768), (25, 640, 768), (25, 640, 768))","('bool', 'float16', 'float16')",,"((25, 640, 768),)","('float16',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_benchmarktraining910_ID0020_00061139,UNKNOWN,select,"((1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('bool', 'float16', 'float16')",,"((1, 32, 1, 1, 16),)","('float16',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_benchmarktraining910_ID0020_00061359,UNKNOWN,select,"((1, 64, 1, 1, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('bool', 'float16', 'float16')",,"((1, 64, 1, 1, 16),)","('float16',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_benchmarktraining910_ID0076_00061051,UNKNOWN,select,"((16, 26, 26, 3, 1), (16, 26, 26, 3, 1), (16, 26, 26, 3, 1))","('bool', 'float16', 'float16')",,"((16, 26, 26, 3, 1),)","('float16',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_benchmarktraining910_ID0120_00061385,UNKNOWN,select,"((32, 2, 112, 112, 16), (32, 2, 112, 112, 16), (32, 2, 112, 112, 16))","('bool', 'float16', 'float16')",,"((32, 2, 112, 112, 16),)","('float16',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
Select_bool_float16_ND_acpw_3215,UNKNOWN,select,"((32, 1,),(32, 1, 192), (32, 1, 192))","('bool', 'float16', 'float16')",,"( (32, 1, 192),)","('float16',)",,,,,,{},"((0, 1), (2, 10), (10, 1000))",,,(),(),1,,,,,(),()
select_aftersmoke910_ID0010_00009031,UNKNOWN,select,"((2, 1100, 4), (2, 1100, 4), (2, 1100, 4))","('bool', 'float32', 'float32')",,"((2, 1100, 4),)","('float32',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_aftersmoke910_ID0010_00009033,UNKNOWN,select,"((2, 1100, 100), (2, 1100, 100), (2, 1100, 100))","('bool', 'float32', 'float32')",,"((2, 1100, 100),)","('float32',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_aftersmoke910_ID0010_00009066,UNKNOWN,select,"((2, 1, 16, 16, 16), (2, 1, 16, 16, 16), (2, 1, 16, 16, 16))","('bool', 'float32', 'float32')",,"((2, 1, 16, 16, 16),)","('float32',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_aftersmoke910_ID0010_00009069,UNKNOWN,select,"((2, 1, 256, 256, 16), (2, 1, 256, 256, 16), (2, 1, 256, 256, 16))","('bool', 'float32', 'float32')",,"((2, 1, 256, 256, 16),)","('float32',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_aftersmoke910_ID0011_00009010,UNKNOWN,select,"((2, 256, 256, 12), (2, 256, 256, 12), (2, 256, 256, 12))","('bool', 'float32', 'float32')",,"((2, 256, 256, 12),)","('float32',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_aftersmoke910_ID0011_00009027,UNKNOWN,select,"((2, 128, 28, 28), (2, 128, 28, 28), (2, 128, 28, 28))","('bool', 'float32', 'float32')",,"((2, 128, 28, 28),)","('float32',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_aftersmoke910_ID0011_00009062,UNKNOWN,select,"((2, 1100, 4), (2, 1100, 4), (2, 1100, 4))","('bool', 'float32', 'float32')",,"((2, 1100, 4),)","('float32',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_aftersmoke910_ID0499_00009034,UNKNOWN,select,"((24, 1917, 91), (24, 1917, 91), (24, 1917, 91))","('bool', 'float32', 'float32')",,"((24, 1917, 91),)","('float32',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_aftersmoke910_ID1463_00009063,UNKNOWN,select,"((32, 12804, 4), (32, 12804, 4), (32, 12804, 4))","('bool', 'float32', 'float32')",,"((32, 12804, 4),)","('float32',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_benchmarktraining910_ID0020_00061073,UNKNOWN,select,"((29,), (29,), (29,))","('bool', 'float32', 'float32')",,"((29,),)","('float32',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_benchmarktraining910_ID0020_00061115,UNKNOWN,select,"((1, 384, 512), (1, 384, 512), (1, 384, 512))","('bool', 'float32', 'float32')",,"((1, 384, 512),)","('float32',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_benchmarktraining910_ID0020_00061118,UNKNOWN,select,"((13, 384, 384), (13, 384, 384), (13, 384, 384))","('bool', 'float32', 'float32')",,"((13, 384, 384),)","('float32',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_benchmarktraining910_ID0020_00061120,UNKNOWN,select,"((1, 256, 384), (1, 256, 384), (1, 256, 384))","('bool', 'float32', 'float32')",,"((1, 256, 384),)","('float32',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_benchmarktraining910_ID0020_00061123,UNKNOWN,select,"((21, 640, 640), (21, 640, 640), (21, 640, 640))","('bool', 'float32', 'float32')",,"((21, 640, 640),)","('float32',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_benchmarktraining910_ID0020_00061135,UNKNOWN,select,"((1, 40, 1, 1, 16), (1, 40, 1, 1, 16), (1, 40, 1, 1, 16))","('bool', 'float32', 'float32')",,"((1, 40, 1, 1, 16),)","('float32',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_benchmarktraining910_ID0020_00061145,UNKNOWN,select,"((1, 24, 1, 1, 16), (1, 24, 1, 1, 16), (1, 24, 1, 1, 16))","('bool', 'float32', 'float32')",,"((1, 24, 1, 1, 16),)","('float32',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_benchmarktraining910_ID0028_00061303,UNKNOWN,select,"((160,), (160,), (160,))","('bool', 'float32', 'float32')",,"((160,),)","('float32',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_benchmarktraining910_ID0076_00061061,UNKNOWN,select,"((16, 52, 52, 3, 2), (16, 52, 52, 3, 2), (16, 52, 52, 3, 2))","('bool', 'float32', 'float32')",,"((16, 52, 52, 3, 2),)","('float32',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
