testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
select_v2_benchmarktraining910_ID0363_00061427,YoloV3,select_v2,"((4, 26, 26, 3, 2), (4, 26, 26, 3, 2), (4, 26, 26, 3, 2))","('bool', 'float16', 'float16')","('ND', 'ND', 'ND')","((4, 26, 26, 3, 2),)","('float16',)","('ND',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('ND', 'ND', 'ND')","((-1, -1, -1, -1, -1),)","('ND',)",{},"((0.0, 1.0), (None, None), (None, None),)","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
select_v2_benchmarktraining910_ID0363_00061428,YoloV3,select_v2,"((4, 13, 13, 3, 2), (4, 13, 13, 3, 2), (4, 13, 13, 3, 2))","('bool', 'float16', 'float16')","('ND', 'ND', 'ND')","((4, 13, 13, 3, 2),)","('float16',)","('ND',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('ND', 'ND', 'ND')","((-1, -1, -1, -1, -1),)","('ND',)",{},"((0.0, 1.0), (None, None), (None, None),)","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
select_v2_benchmarktraining910_ID0363_00061422,YoloV3,select_v2,"((4, 13, 13, 3, 2), (4, 13, 13, 3, 2), (4, 13, 13, 3, 2))","('bool', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 13, 13, 3, 2),)","('float32',)","('ND',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('ND', 'ND', 'ND')","((-1, -1, -1, -1, -1),)","('ND',)",{},"((0.0, 1.0), (None, None), (None, None),)","((0.0001, 0.0001),)",0.0001,(),(),1,,,0,,(),()
select_v2_benchmarktraining910_ID0363_00061423,YoloV3,select_v2,"((4, 26, 26, 3, 2), (4, 26, 26, 3, 2), (4, 26, 26, 3, 2))","('bool', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 26, 26, 3, 2),)","('float32',)","('ND',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('ND', 'ND', 'ND')","((-1, -1, -1, -1, -1),)","('ND',)",{},"((0.0, 1.0), (None, None), (None, None),)","((0.0001, 0.0001),)",0.0001,(),(),1,,,0,,(),()
select_v2_benchmarktraining910_ID0363_00061435,YoloV3,select_v2,"((4, 26, 26, 3, 2), (4, 26, 26, 3, 2), (4, 26, 26, 3, 2))","('bool', 'int32', 'int32')","('ND', 'ND', 'ND')","((4, 26, 26, 3, 2),)","('int32',)","('ND',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('ND', 'ND', 'ND')","((-1, -1, -1, -1, -1),)","('ND',)",{},"((0.0, 1.0), (None, None), (None, None),)","((0, 0),)",0,(),(),1,,,0,,(),()
select_v2_benchmarktraining910_ID0363_00061436,YoloV3,select_v2,"((4, 52, 52, 3, 2), (4, 52, 52, 3, 2), (4, 52, 52, 3, 2))","('bool', 'int32', 'int32')","('ND', 'ND', 'ND')","((4, 52, 52, 3, 2),)","('int32',)","('ND',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('ND', 'ND', 'ND')","((-1, -1, -1, -1, -1),)","('ND',)",{},"((0.0, 1.0), (None, None), (None, None),)","((0, 0),)",0,(),(),1,,,0,,(),()
select_v2_benchmarktraining910_ID0363_00061431,YoloV3,select_v2,"((4, 26, 26, 3, 2), (4, 26, 26, 3, 2), (4, 26, 26, 3, 2))","('bool', 'int8', 'int8')","('ND', 'ND', 'ND')","((4, 26, 26, 3, 2),)","('int8',)","('ND',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('ND', 'ND', 'ND')","((-1, -1, -1, -1, -1),)","('ND',)",{},"((0.0, 1.0), (None, None), (None, None),)","((0, 0),)",0,(),(),1,,,0,,(),()
select_v2_benchmarktraining910_ID0363_00061432,YoloV3,select_v2,"((4, 13, 13, 3, 2), (4, 13, 13, 3, 2), (4, 13, 13, 3, 2))","('bool', 'int8', 'int8')","('ND', 'ND', 'ND')","((4, 13, 13, 3, 2),)","('int8',)","('ND',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('ND', 'ND', 'ND')","((-1, -1, -1, -1, -1),)","('ND',)",{},"((0.0, 1.0), (None, None), (None, None),)","((0, 0),)",0,(),(),1,,,0,,(),()
select_v2_benchmarktraining910_ID0363_00061439,YoloV3,select_v2,"((4, 52, 52, 3, 2), (4, 52, 52, 3, 2), (4, 52, 52, 3, 2))","('bool', 'uint8', 'uint8')","('ND', 'ND', 'ND')","((4, 52, 52, 3, 2),)","('uint8',)","('ND',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('ND', 'ND', 'ND')","((-1, -1, -1, -1, -1),)","('ND',)",{},"((0.0, 1.0), (None, None), (None, None),)","((0, 0),)",0,(),(),1,,,0,,(),()
select_v2_benchmarktraining910_ID0363_00061442,YoloV3,select_v2,"((4, 26, 26, 3, 2), (4, 26, 26, 3, 2), (4, 26, 26, 3, 2))","('bool', 'uint8', 'uint8')","('ND', 'ND', 'ND')","((4, 26, 26, 3, 2),)","('uint8',)","('ND',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('ND', 'ND', 'ND')","((-1, -1, -1, -1, -1),)","('ND',)",{},"((0.0, 1.0), (None, None), (None, None),)","((0, 0),)",0,(),(),1,,,0,,(),()
