testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
ssag_u_001_r1_core_01_x1_nan,square_sum_all_geir_regression,square_sum_all,"((127,), (127,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((nan, nan), (-4, 4, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=core_01; profile=uniform:x1_nan; rank=1; elements=127; expected_cores=1; max_core_tile_loops=1; tiling_key=0,,1,,(),()
ssag_n_002_r2_core_02_positive_negative,square_sum_all_geir_regression,square_sum_all,"((2, 4125), (2, 4125))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1.00176067574, 1.99823932426, 0.498239324263, 0.0), (-1.99823932426, 1.00176067574, -0.498239324263, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=core_02; profile=normal:positive_negative; rank=2; elements=8250; expected_cores=2; max_core_tile_loops=2; tiling_key=0,,2,,(),()
ssag_u_003_r3_core_03_negative_positive,square_sum_all_geir_regression,square_sum_all,"((3, 3, 1375), (3, 3, 1375))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1.40923361936, 0.0, -1e-06), (0.0, 1.40923361936, 1e-06))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=core_03; profile=uniform:negative_positive; rank=3; elements=12375; expected_cores=3; max_core_tile_loops=2; tiling_key=0,,1,,(),()
ssag_n_004_r4_core_04_near_zero,square_sum_all_geir_regression,square_sum_all,"((2, 2, 3, 1375), (2, 2, 3, 1375))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-2.11385042904, 2.11385042904, 0.0, 0.0), (-0.3, 0.3, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=core_04; profile=normal:near_zero; rank=4; elements=16500; expected_cores=4; max_core_tile_loops=2; tiling_key=0,,2,,(),()
ssag_u_005_r5_core_05_x1_wide,square_sum_all_geir_regression,square_sum_all,"((3, 5, 5, 5, 55), (3, 5, 5, 5, 55))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1.09158766774, 1.09158766774, 0.0), (-0.5, 0.5, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=core_05; profile=uniform:x1_wide; rank=5; elements=20625; expected_cores=5; max_core_tile_loops=2; tiling_key=0,,1,,(),()
ssag_n_006_r6_core_06_x2_wide,square_sum_all_geir_regression,square_sum_all,"((2, 3, 3, 5, 5, 55), (2, 3, 3, 5, 5, 55))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-2.01361025589, 1.43829303992, -0.287658607984, 0.0), (-1.43829303992, 2.01361025589, 0.287658607984, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=core_06; profile=normal:x2_wide; rank=6; elements=24750; expected_cores=6; max_core_tile_loops=2; tiling_key=0,,2,,(),()
ssag_u_007_r7_core_07_x1_zero,square_sum_all_geir_regression,square_sum_all,"((3, 5, 5, 5, 7, 1, 11), (3, 5, 5, 5, 7, 1, 11))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.0, 0.0), (-0.9225599618, 0.9225599618, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=core_07; profile=uniform:x1_zero; rank=7; elements=28875; expected_cores=7; max_core_tile_loops=2; tiling_key=0,,1,,(),()
ssag_n_008_r8_core_08_x2_zero,square_sum_all_geir_regression,square_sum_all,"((2, 2, 2, 3, 5, 5, 5, 11), (2, 2, 2, 3, 5, 5, 5, 11))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1.49471797279, 1.49471797279, 0.0, 0.0), (-0.3, 0.3, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=core_08; profile=normal:x2_zero; rank=8; elements=33000; expected_cores=8; max_core_tile_loops=2; tiling_key=0,,2,,(),()
ssag_u_009_r1_core_09_x2_nan,square_sum_all_geir_regression,square_sum_all,"((37125,), (37125,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.469744539787, 0.469744539787), (nan, nan))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=core_09; profile=uniform:x2_nan; rank=1; elements=37125; expected_cores=9; max_core_tile_loops=2; tiling_key=0,,1,,(),()
ssag_n_010_r2_core_10_irregular_bounds,square_sum_all_geir_regression,square_sum_all,"((2, 20625), (2, 20625))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1.42281939962, 0.977180600377, -0.222819399623, 0.0), (-1.11409699812, 1.55973579736, 0.222819399623, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=core_10; profile=normal:irregular_bounds; rank=2; elements=41250; expected_cores=10; max_core_tile_loops=2; tiling_key=0,,2,,(),()
