testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
SquaredDifference_bfloat16_NC1HWC0_fuzz_000006,UNKNOWN,squared_difference,"((64, 64, 32, 160), (64, 64, 32, 160))","('bfloat16',)",,"(64, 64, 32, 160)","('bfloat16',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_bfloat16_FRACTAL_NZ_broadcast_000008,UNKNOWN,squared_difference,"((1, 127, 1), (1, 109, 40, 127, 47))","('bfloat16',)",,"(1, 109, 40, 127, 47)","('bfloat16',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_float16_ND_DCN_ID1993_000475,UNKNOWN,squared_difference,"((2000, 1024), (1, 1024))","('float16',)",,"(2000, 1024)","('float16',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_float16_ND_DCN_ID1993_000476,UNKNOWN,squared_difference,"((2000, 512), (1, 512))","('float16',)",,"(2000, 512)","('float16',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_NHWC_float32__000001,UNKNOWN,squared_difference,"((1200, 1), (1200, 256))","('float32',)",,"(1200, 256)","('float32',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_NHWC_float32__000002,UNKNOWN,squared_difference,"((1200, 128), (1200, 1))","('float32',)",,"(1200, 128)","('float32',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_int32_ND_BiLSTM_CRF_ID0125_000308,UNKNOWN,squared_difference,"((32, 128), (32, 128))","('int32',)",,"(32, 128)","('int32',)",,,,,,{},"-100,100,-100,100",,,(),(),1,,,,,(),()
SquaredDifference_int32_ND_broadcast_000004,UNKNOWN,squared_difference,"((1, 1), (81, 182, 1, 192, 1, 1, 1))","('int32',)",,"(81, 182, 1, 192, 1, 1, 1)","('int32',)",,,,,,{},"-100,100,-100,100",,,(),(),1,,,,,(),()
SquaredDifference_bfloat16_NCHW_fuzz_000017,UNKNOWN,squared_difference,"((1, 23, 1, 151), (1, 23, 1, 151))","('bfloat16',)",,"(1, 23, 1, 151)","('bfloat16',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_bfloat16_ND_fuzz_000018,UNKNOWN,squared_difference,"((1, 1), (1, 1))","('bfloat16',)",,"(1, 1)","('bfloat16',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_bfloat16_NCDHW_fuzz_000029,UNKNOWN,squared_difference,"((1, 1, 127, 1, 121), (1, 1, 127, 1, 121))","('bfloat16',)",,"(1, 1, 127, 1, 121)","('bfloat16',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_bfloat16_NC1HWC0_fuzz_000043,UNKNOWN,squared_difference,"((40, 1, 1, 194), (40, 1, 1, 194))","('bfloat16',)",,"(40, 1, 1, 194)","('bfloat16',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_bfloat16_NDHWC_fuzz_000056,UNKNOWN,squared_difference,"((80, 200, 1, 160, 32), (80, 200, 1, 160, 32))","('bfloat16',)",,"(80, 200, 1, 160, 32)","('bfloat16',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_bfloat16_NHWC_fuzz_000187,UNKNOWN,squared_difference,"((113, 100, 1, 1), (113, 100, 1, 1))","('bfloat16',)",,"(113, 100, 1, 1)","('bfloat16',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
