testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
top_k_v2_small_merge_f32_unique,,top_k_v2,"((1, 2, 1, 2, 1, 2, 1, 32), (1,))","('float32', 'int32')","('ND', 'ND')","((1, 2, 1, 2, 1, 2, 1, 8), (1, 2, 1, 2, 1, 2, 1, 8))","('float32', 'int64')","('ND', 'ND')",,,,,"{'sorted': True, 'dim': -1, 'largest': True, 'indices_dtype': 9}","((-100, 100), (8, 8))",,,(),(),True,small_merge rank8 cuda_bitonic,,0,,(),()
top_k_v2_small_merge_f16_signed_zero,,top_k_v2,"((4, 33), (1,))","('float16', 'int64')","('ND', 'ND')","((4, 17), (4, 17))","('float16', 'int32')","('ND', 'ND')",,,,,"{'sorted': False, 'dim': -1, 'largest': False, 'indices_dtype': 3}","((-100, 100), (17, 17))",,,(),(),True,small_merge signed_zero unsorted,,0,,(),()
top_k_v2_small_merge_bf16_nan,,top_k_v2,"((3, 257), (1,))","('bfloat16', 'int32')","('ND', 'ND')","((3, 31), (3, 31))","('bfloat16', 'int64')","('ND', 'ND')",,,,,"{'sorted': False, 'dim': -1, 'largest': True, 'indices_dtype': 9}","((-100, 100), (31, 31))",,,(),(),True,small_merge nan unsorted,,0,,(),()
top_k_v2_single_block_i32_unique,,top_k_v2,"((10, 3234), (1,))","('int32', 'int64')","('ND', 'ND')","((10, 258), (10, 258))","('int32', 'int64')","('ND', 'ND')",,,,,"{'sorted': True, 'dim': -1, 'largest': True, 'indices_dtype': 9}","((-100, 100), (258, 258))",,,(),(),True,single_block,,0,,(),()
top_k_v2_merge_more_f32_unique,,top_k_v2,"((1, 22340), (1,))","('float32', 'int32')","('ND', 'ND')","((1, 6258), (1, 6258))","('float32', 'int64')","('ND', 'ND')",,,,,"{'sorted': True, 'dim': -1, 'largest': True, 'indices_dtype': 9}","((-100, 100), (6258, 6258))",,,(),(),True,fp32_merge_more_core key23003,,0,,(),()
top_k_v2_merge_intra_f32_unique,,top_k_v2,"((35, 52340), (1,))","('float32', 'int64')","('ND', 'ND')","((35, 21321), (35, 21321))","('float32', 'int64')","('ND', 'ND')",,,,,"{'sorted': True, 'dim': -1, 'largest': False, 'indices_dtype': 9}","((-100, 100), (21321, 21321))",,,(),(),True,fp32_merge_intra_core key33003,,0,,(),()
top_k_v2_radix_optim_f32_unique,,top_k_v2,"((10, 22340), (1,))","('float32', 'int32')","('ND', 'ND')","((10, 2), (10, 2))","('float32', 'int64')","('ND', 'ND')",,,,,"{'sorted': True, 'dim': -1, 'largest': True, 'indices_dtype': 9}","((-100, 100), (2, 2))",,,(),(),True,radix_multi_core_optim cuda_bitonic,,0,,(),()
top_k_v2_radix_medium_f32_unique,,top_k_v2,"((10, 22340), (1,))","('float32', 'int64')","('ND', 'ND')","((10, 3000), (10, 3000))","('float32', 'int32')","('ND', 'ND')",,,,,"{'sorted': True, 'dim': -1, 'largest': True, 'indices_dtype': 3}","((-100, 100), (3000, 3000))",,,(),(),True,radix_multi_core_medium,,0,,(),()
top_k_v2_radix_big_f32_unique,,top_k_v2,"((1, 3222340), (1,))","('float32', 'int32')","('ND', 'ND')","((1, 1258), (1, 1258))","('float32', 'int64')","('ND', 'ND')",,,,,"{'sorted': True, 'dim': -1, 'largest': False, 'indices_dtype': 9}","((-100, 100), (1258, 1258))",,,(),(),True,radix_multi_core_big,,0,,(),()
top_k_v2_sort_topk_f32_unique,,top_k_v2,"((1, 10000001), (1,))","('float32', 'int64')","('ND', 'ND')","((1, 17), (1, 17))","('float32', 'int32')","('ND', 'ND')",,,,,"{'sorted': True, 'dim': -1, 'largest': True, 'indices_dtype': 3}","((-100, 100), (17, 17))",,,(),(),True,sort_and_topk threshold,,0,,(),()
top_k_v2_single_core_f16,,top_k_v2,"((64, 20000), (1,))","('float16', 'int32')","('ND', 'ND')","((64, 17), (64, 17))","('float16', 'int32')","('ND', 'ND')",,,,,"{'sorted': False, 'dim': -1, 'largest': True, 'indices_dtype': 3}","((-100, 100), (17, 17))",,,(),(),True,single_core unsorted,,0,,(),()
top_k_v2_single_core_u8,,top_k_v2,"((64, 20000), (1,))","('uint8', 'int64')","('ND', 'ND')","((64, 17), (64, 17))","('uint8', 'int64')","('ND', 'ND')",,,,,"{'sorted': False, 'dim': -1, 'largest': False, 'indices_dtype': 9}","((0, 100), (17, 17))",,,(),(),True,single_core unsigned,,0,,(),()
top_k_v2_nonlast_merge_f32_unique,,top_k_v2,"((2, 129, 7), (1,))","('float32', 'int32')","('ND', 'ND')","((2, 31, 7), (2, 31, 7))","('float32', 'int32')","('ND', 'ND')",,,,,"{'sorted': True, 'dim': 1, 'largest': True, 'indices_dtype': 3}","((-100, 100), (31, 31))",,,(),(),True,nonlast_merge,,0,,(),()
top_k_v2_nonlast_merge_bf16_nan,,top_k_v2,"((4, 512, 3), (1,))","('bfloat16', 'int64')","('ND', 'ND')","((4, 16, 3), (4, 16, 3))","('bfloat16', 'int64')","('ND', 'ND')",,,,,"{'sorted': False, 'dim': 1, 'largest': False, 'indices_dtype': 9}","((-100, 100), (16, 16))",,,(),(),True,nonlast_merge nan unsorted,,0,,(),()
top_k_v2_nonlast_radix_i32_duplicate,,top_k_v2,"((2, 2048, 5), (1,))","('int32', 'int32')","('ND', 'ND')","((2, 32, 5), (2, 32, 5))","('int32', 'int32')","('ND', 'ND')",,,,,"{'sorted': False, 'dim': 1, 'largest': True, 'indices_dtype': 3}","((-100, 100), (32, 32))",,,(),(),True,nonlast_radix unsorted,,0,,(),()
top_k_v2_nonlast_radix_f16_signed_zero,,top_k_v2,"((2, 2048, 5), (1,))","('float16', 'int64')","('ND', 'ND')","((2, 31, 5), (2, 31, 5))","('float16', 'int64')","('ND', 'ND')",,,,,"{'sorted': False, 'dim': 1, 'largest': True, 'indices_dtype': 9}","((-100, 100), (31, 31))",,,(),(),True,nonlast_radix signed_zero unsorted,,0,,(),()
top_k_v2_tail_i8_unsorted,,top_k_v2,"((2, 4097), (1,))","('int8', 'int32')","('ND', 'ND')","((2, 127), (2, 127))","('int8', 'int32')","('ND', 'ND')",,,,,"{'sorted': False, 'dim': -1, 'largest': True, 'indices_dtype': 3}","((-100, 100), (127, 127))",,,(),(),True,dtype_int8 tail,,0,,(),()
top_k_v2_radix_more_u8_unsorted,,top_k_v2,"((1, 221130), (1,))","('uint8', 'int64')","('ND', 'ND')","((1, 131372), (1, 131372))","('uint8', 'int64')","('ND', 'ND')",,,,,"{'sorted': False, 'dim': -1, 'largest': True, 'indices_dtype': 9}","((0, 100), (131372, 131372))",,,(),(),True,radix_more large_k,,0,,(),()
top_k_v2_tail_i16_unique,,top_k_v2,"((4, 4097), (1,))","('int16', 'int32')","('ND', 'ND')","((4, 32), (4, 32))","('int16', 'int64')","('ND', 'ND')",,,,,"{'sorted': True, 'dim': -1, 'largest': False, 'indices_dtype': 9}","((-100, 100), (32, 32))",,,(),(),True,dtype_int16 boundary_k32,,0,,(),()
top_k_v2_tail_u16_unsorted,,top_k_v2,"((3, 16384), (1,))","('uint16', 'int64')","('ND', 'ND')","((3, 63), (3, 63))","('uint16', 'int32')","('ND', 'ND')",,,,,"{'sorted': False, 'dim': -1, 'largest': False, 'indices_dtype': 3}","((0, 100), (63, 63))",,,(),(),True,dtype_uint16 unsorted,,0,,(),()
top_k_v2_tail_u32_unsorted,,top_k_v2,"((2, 65536), (1,))","('uint32', 'int32')","('ND', 'ND')","((2, 257), (2, 257))","('uint32', 'int64')","('ND', 'ND')",,,,,"{'sorted': False, 'dim': -1, 'largest': True, 'indices_dtype': 9}","((0, 100), (257, 257))",,,(),(),True,dtype_uint32 unsorted,,0,,(),()
top_k_v2_rank1_i64_unique,,top_k_v2,"((1025,), (1,))","('int64', 'int64')","('ND', 'ND')","((31,), (31,))","('int64', 'int32')","('ND', 'ND')",,,,,"{'sorted': True, 'dim': 0, 'largest': True, 'indices_dtype': 3}","((-100, 100), (31, 31))",,,(),(),True,dtype_int64 rank1,,0,,(),()
top_k_v2_nonlast_u64_unique,,top_k_v2,"((2, 129, 5), (1,))","('uint64', 'int32')","('ND', 'ND')","((2, 31, 5), (2, 31, 5))","('uint64', 'int64')","('ND', 'ND')",,,,,"{'sorted': True, 'dim': 1, 'largest': False, 'indices_dtype': 9}","((0, 100), (31, 31))",,,(),(),True,dtype_uint64 nonlast,,0,,(),()
top_k_v2_k_zero_f32,,top_k_v2,"((2, 65), (1,))","('float32', 'int64')","('ND', 'ND')","((2, 0), (2, 0))","('float32', 'int64')","('ND', 'ND')",,,,,"{'sorted': False, 'dim': -1, 'largest': True, 'indices_dtype': 9}","((-100, 100), (0, 0))",,,(),(),True,k_zero,,0,,(),()
top_k_v2_k_full_i32_unique,,top_k_v2,"((2, 33), (1,))","('int32', 'int32')","('ND', 'ND')","((2, 33), (2, 33))","('int32', 'int32')","('ND', 'ND')",,,,,"{'sorted': True, 'dim': -1, 'largest': False, 'indices_dtype': 3}","((-100, 100), (33, 33))",,,(),(),True,k_full,,0,,(),()
